window_size	alpha	signal_index	inference_time_ms	rt_factor
128	0.60	67	0.030000	0.0103
128	0.60	68	0.029000	0.0100
128	0.60	69	0.030000	0.0103
128	0.60	70	0.029000	0.0100
128	0.60	71	0.029000	0.0100
128	0.60	72	0.029000	0.0100
128	0.60	73	0.030000	0.0103
128	0.60	74	0.030000	0.0103
128	0.60	75	0.030000	0.0103
128	0.60	76	0.030000	0.0103
128	0.60	77	0.029000	0.0100
128	0.60	78	0.029000	0.0100
128	0.60	79	0.029000	0.0100
128	0.60	80	0.030000	0.0103
128	0.60	81	0.029000	0.0100
128	0.60	82	0.030000	0.0103
128	0.60	83	0.029000	0.0100
128	0.60	84	0.030000	0.0103
128	0.60	85	0.029000	0.0100
128	0.60	86	0.029000	0.0100
128	0.60	87	0.029000	0.0100
128	0.60	88	0.030000	0.0103
128	0.60	89	0.029000	0.0100
128	0.60	90	0.030000	0.0103
128	0.60	91	0.029000	0.0100
128	0.60	92	0.030000	0.0103
128	0.60	93	0.029000	0.0100
128	0.60	94	0.030000	0.0103
128	0.60	95	0.029000	0.0100
128	0.60	96	0.030000	0.0103
128	0.60	97	0.029000	0.0100
128	0.60	98	0.029000	0.0100
128	0.60	99	0.029000	0.0100
128	0.70	0	0.035000	0.0121
128	0.70	1	0.031000	0.0107
128	0.70	2	0.030000	0.0103
128	0.70	3	0.029000	0.0100
128	0.70	4	0.029000	0.0100
128	0.70	5	0.029000	0.0100
128	0.70	6	0.029000	0.0100
128	0.70	7	0.029000	0.0100
128	0.70	8	0.029000	0.0100
128	0.70	9	0.029000	0.0100
128	0.70	10	0.029000	0.0100
128	0.70	11	0.029000	0.0100
128	0.70	12	0.029000	0.0100
128	0.70	13	0.029000	0.0100
128	0.70	14	0.029000	0.0100
128	0.70	15	0.029000	0.0100
128	0.70	16	0.031000	0.0107
128	0.70	17	0.034000	0.0117
128	0.70	18	0.033000	0.0114
128	0.70	19	0.030000	0.0103
128	0.70	20	0.029000	0.0100
128	0.70	21	0.029000	0.0100
128	0.70	22	0.029000	0.0100
128	0.70	23	0.029000	0.0100
128	0.70	24	0.029000	0.0100
128	0.70	25	0.029000	0.0100
128	0.70	26	0.029000	0.0100
128	0.70	27	0.029000	0.0100
128	0.70	28	0.029000	0.0100
128	0.70	29	0.029000	0.0100
128	0.70	30	0.029000	0.0100
128	0.70	31	0.030000	0.0103
128	0.70	32	0.030000	0.0103
128	0.70	33	0.029000	0.0100
128	0.70	34	0.029000	0.0100
128	0.70	35	0.029000	0.0100
128	0.70	36	0.029000	0.0100
128	0.70	37	0.029000	0.0100
128	0.70	38	0.029000	0.0100
128	0.70	39	0.029000	0.0100
128	0.70	40	0.029000	0.0100
128	0.70	41	0.029000	0.0100
128	0.70	42	0.029000	0.0100
128	0.70	43	0.029000	0.0100
128	0.70	44	0.029000	0.0100
128	0.70	45	0.029000	0.0100
128	0.70	46	0.029000	0.0100
128	0.70	47	0.029000	0.0100
128	0.70	48	0.029000	0.0100
128	0.70	49	0.029000	0.0100
128	0.70	50	0.029000	0.0100
128	0.70	51	0.029000	0.0100
128	0.70	52	0.029000	0.0100
128	0.70	53	0.034000	0.0117
128	0.70	54	0.032000	0.0110
128	0.70	55	0.057000	0.0196
128	0.70	56	0.030000	0.0103
128	0.70	57	0.029000	0.0100
128	0.70	58	0.029000	0.0100
128	0.70	59	0.029000	0.0100
128	0.70	60	0.029000	0.0100
128	0.70	61	0.029000	0.0100
128	0.70	62	0.029000	0.0100
128	0.70	63	0.029000	0.0100
128	0.70	64	0.029000	0.0100
128	0.70	65	0.029000	0.0100
128	0.70	66	0.029000	0.0100
128	0.70	67	0.029000	0.0100
128	0.70	68	0.029000	0.0100
128	0.70	69	0.029000	0.0100
128	0.70	70	0.030000	0.0103
128	0.70	71	0.035000	0.0121
128	0.70	72	0.032000	0.0110
128	0.70	73	0.029000	0.0100
128	0.70	74	0.029000	0.0100
128	0.70	75	0.029000	0.0100
128	0.70	76	0.029000	0.0100
128	0.70	77	0.029000	0.0100
128	0.70	78	0.029000	0.0100
128	0.70	79	0.029000	0.0100
128	0.70	80	0.029000	0.0100
128	0.70	81	0.029000	0.0100
128	0.70	82	0.027000	0.0093
128	0.70	83	0.027000	0.0093
128	0.70	84	0.027000	0.0093
128	0.70	85	0.027000	0.0093
128	0.70	86	0.027000	0.0093
128	0.70	87	0.027000	0.0093
128	0.70	88	0.027000	0.0093
128	0.70	89	0.027000	0.0093
128	0.70	90	0.027000	0.0093
128	0.70	91	0.027000	0.0093
128	0.70	92	0.033000	0.0114
128	0.70	93	0.038000	0.0131
128	0.70	94	0.037000	0.0127
128	0.70	95	0.031000	0.0107
128	0.70	96	0.030000	0.0103
128	0.70	97	0.027000	0.0093
128	0.70	98	0.027000	0.0093
128	0.70	99	0.034000	0.0117
128	0.80	0	0.032000	0.0110
128	0.80	1	0.030000	0.0103
128	0.80	2	0.028000	0.0096
128	0.80	3	0.028000	0.0096
128	0.80	4	0.027000	0.0093
128	0.80	5	0.027000	0.0093
128	0.80	6	0.042000	0.0145
128	0.80	7	0.036000	0.0124
128	0.80	8	0.038000	0.0131
128	0.80	9	0.028000	0.0096
128	0.80	10	0.027000	0.0093
128	0.80	11	0.027000	0.0093
128	0.80	12	0.027000	0.0093
128	0.80	13	0.027000	0.0093
128	0.80	14	0.027000	0.0093
128	0.80	15	0.029000	0.0100
128	0.80	16	0.027000	0.0093
128	0.80	17	0.027000	0.0093
128	0.80	18	0.027000	0.0093
128	0.80	19	0.027000	0.0093
128	0.80	20	0.027000	0.0093
128	0.80	21	0.027000	0.0093
128	0.80	22	0.027000	0.0093
128	0.80	23	0.027000	0.0093
128	0.80	24	0.031000	0.0107
128	0.80	25	0.037000	0.0127
128	0.80	26	0.038000	0.0131
128	0.80	27	0.032000	0.0110
128	0.80	28	0.036000	0.0124
128	0.80	29	0.071000	0.0245
128	0.80	30	0.028000	0.0096
128	0.80	31	0.028000	0.0096
128	0.80	32	0.027000	0.0093
128	0.80	33	0.027000	0.0093
128	0.80	34	0.027000	0.0093
128	0.80	35	0.027000	0.0093
128	0.80	36	0.027000	0.0093
128	0.80	37	0.027000	0.0093
128	0.80	38	0.027000	0.0093
128	0.80	39	0.027000	0.0093
128	0.80	40	0.027000	0.0093
128	0.80	41	0.027000	0.0093
128	0.80	42	0.027000	0.0093
128	0.80	43	0.027000	0.0093
128	0.80	44	0.027000	0.0093
128	0.80	45	0.027000	0.0093
128	0.80	46	0.027000	0.0093
128	0.80	47	0.027000	0.0093
128	0.80	48	0.027000	0.0093
128	0.80	49	0.027000	0.0093
128	0.80	50	0.027000	0.0093
128	0.80	51	0.027000	0.0093
128	0.80	52	0.027000	0.0093
128	0.80	53	0.027000	0.0093
128	0.80	54	0.027000	0.0093
128	0.80	55	0.027000	0.0093
128	0.80	56	0.027000	0.0093
128	0.80	57	0.027000	0.0093
128	0.80	58	0.027000	0.0093
128	0.80	59	0.027000	0.0093
128	0.80	60	0.027000	0.0093
128	0.80	61	0.027000	0.0093
128	0.80	62	0.027000	0.0093
128	0.80	63	0.027000	0.0093
128	0.80	64	0.027000	0.0093
128	0.80	65	0.027000	0.0093
128	0.80	66	0.027000	0.0093
128	0.80	67	0.027000	0.0093
128	0.80	68	0.027000	0.0093
128	0.80	69	0.027000	0.0093
128	0.80	70	0.027000	0.0093
128	0.80	71	0.027000	0.0093
128	0.80	72	0.027000	0.0093
128	0.80	73	0.027000	0.0093
128	0.80	74	0.027000	0.0093
128	0.80	75	0.027000	0.0093
128	0.80	76	0.027000	0.0093
128	0.80	77	0.027000	0.0093
128	0.80	78	0.027000	0.0093
128	0.80	79	0.027000	0.0093
128	0.80	80	0.027000	0.0093
128	0.80	81	0.027000	0.0093
128	0.80	82	0.027000	0.0093
128	0.80	83	0.027000	0.0093
128	0.80	84	0.027000	0.0093
128	0.80	85	0.027000	0.0093
128	0.80	86	0.027000	0.0093
128	0.80	87	0.027000	0.0093
128	0.80	88	0.027000	0.0093
128	0.80	89	0.027000	0.0093
128	0.80	90	0.027000	0.0093
128	0.80	91	0.027000	0.0093
128	0.80	92	0.027000	0.0093
128	0.80	93	0.030000	0.0103
128	0.80	94	0.027000	0.0093
128	0.80	95	0.027000	0.0093
128	0.80	96	0.027000	0.0093
128	0.80	97	0.027000	0.0093
128	0.80	98	0.027000	0.0093
128	0.80	99	0.027000	0.0093
128	0.90	0	0.028000	0.0096
128	0.90	1	0.028000	0.0096
128	0.90	2	0.027000	0.0093
128	0.90	3	0.027000	0.0093
128	0.90	4	0.027000	0.0093
128	0.90	5	0.027000	0.0093
128	0.90	6	0.027000	0.0093
128	0.90	7	0.027000	0.0093
128	0.90	8	0.027000	0.0093
128	0.90	9	0.027000	0.0093
128	0.90	10	0.027000	0.0093
128	0.90	11	0.027000	0.0093
128	0.90	12	0.027000	0.0093
128	0.90	13	0.027000	0.0093
128	0.90	14	0.027000	0.0093
128	0.90	15	0.027000	0.0093
128	0.90	16	0.027000	0.0093
128	0.90	17	0.027000	0.0093
128	0.90	18	0.027000	0.0093
128	0.90	19	0.027000	0.0093
128	0.90	20	0.027000	0.0093
128	0.90	21	0.027000	0.0093
128	0.90	22	0.027000	0.0093
128	0.90	23	0.027000	0.0093
128	0.90	24	0.027000	0.0093
128	0.90	25	0.027000	0.0093
128	0.90	26	0.027000	0.0093
128	0.90	27	0.027000	0.0093
128	0.90	28	0.027000	0.0093
128	0.90	29	0.027000	0.0093
128	0.90	30	0.027000	0.0093
128	0.90	31	0.027000	0.0093
128	0.90	32	0.028000	0.0096
128	0.90	33	0.027000	0.0093
128	0.90	34	0.027000	0.0093
128	0.90	35	0.027000	0.0093
128	0.90	36	0.027000	0.0093
128	0.90	37	0.027000	0.0093
128	0.90	38	0.027000	0.0093
128	0.90	39	0.027000	0.0093
128	0.90	40	0.027000	0.0093
128	0.90	41	0.027000	0.0093
128	0.90	42	0.027000	0.0093
128	0.90	43	0.027000	0.0093
128	0.90	44	0.027000	0.0093
128	0.90	45	0.027000	0.0093
128	0.90	46	0.027000	0.0093
128	0.90	47	0.027000	0.0093
128	0.90	48	0.027000	0.0093
128	0.90	49	0.027000	0.0093
128	0.90	50	0.027000	0.0093
128	0.90	51	0.027000	0.0093
128	0.90	52	0.027000	0.0093
128	0.90	53	0.027000	0.0093
128	0.90	54	0.027000	0.0093
128	0.90	55	0.027000	0.0093
128	0.90	56	0.027000	0.0093
128	0.90	57	0.029000	0.0100
128	0.90	58	0.030000	0.0103
128	0.90	59	0.030000	0.0103
128	0.90	60	0.029000	0.0100
128	0.90	61	0.030000	0.0103
128	0.90	62	0.029000	0.0100
128	0.90	63	0.030000	0.0103
128	0.90	64	0.029000	0.0100
128	0.90	65	0.029000	0.0100
128	0.90	66	0.029000	0.0100
128	0.90	67	0.028000	0.0096
128	0.90	68	0.027000	0.0093
128	0.90	69	0.027000	0.0093
128	0.90	70	0.027000	0.0093
128	0.90	71	0.027000	0.0093
128	0.90	72	0.027000	0.0093
128	0.90	73	0.027000	0.0093
128	0.90	74	0.027000	0.0093
128	0.90	75	0.027000	0.0093
128	0.90	76	0.027000	0.0093
128	0.90	77	0.027000	0.0093
128	0.90	78	0.027000	0.0093
128	0.90	79	0.029000	0.0100
128	0.90	80	0.029000	0.0100
128	0.90	81	0.029000	0.0100
128	0.90	82	0.030000	0.0103
128	0.90	83	0.032000	0.0110
128	0.90	84	0.073000	0.0252
128	0.90	85	0.055000	0.0189
128	0.90	86	0.029000	0.0100
128	0.90	87	0.028000	0.0096
128	0.90	88	0.027000	0.0093
128	0.90	89	0.027000	0.0093
128	0.90	90	0.027000	0.0093
128	0.90	91	0.027000	0.0093
128	0.90	92	0.027000	0.0093
128	0.90	93	0.027000	0.0093
128	0.90	94	0.027000	0.0093
128	0.90	95	0.027000	0.0093
128	0.90	96	0.027000	0.0093
128	0.90	97	0.027000	0.0093
128	0.90	98	0.027000	0.0093
128	0.90	99	0.027000	0.0093
128	1.00	0	0.037000	0.0127
128	1.00	1	0.035000	0.0121
128	1.00	2	0.027000	0.0093
128	1.00	3	0.027000	0.0093
128	1.00	4	0.026000	0.0090
128	1.00	5	0.027000	0.0093
128	1.00	6	0.027000	0.0093
128	1.00	7	0.027000	0.0093
128	1.00	8	0.026000	0.0090
128	1.00	9	0.027000	0.0093
128	1.00	10	0.027000	0.0093
128	1.00	11	0.027000	0.0093
128	1.00	12	0.027000	0.0093
128	1.00	13	0.027000	0.0093
128	1.00	14	0.027000	0.0093
128	1.00	15	0.027000	0.0093
128	1.00	16	0.027000	0.0093
128	1.00	17	0.026000	0.0090
128	1.00	18	0.027000	0.0093
128	1.00	19	0.027000	0.0093
128	1.00	20	0.027000	0.0093
128	1.00	21	0.027000	0.0093
128	1.00	22	0.027000	0.0093
128	1.00	23	0.027000	0.0093
128	1.00	24	0.029000	0.0100
128	1.00	25	0.026000	0.0090
128	1.00	26	0.031000	0.0107
128	1.00	27	0.031000	0.0107
128	1.00	28	0.026000	0.0090
128	1.00	29	0.027000	0.0093
128	1.00	30	0.026000	0.0090
128	1.00	31	0.027000	0.0093
128	1.00	32	0.027000	0.0093
128	1.00	33	0.027000	0.0093
128	1.00	34	0.027000	0.0093
128	1.00	35	0.026000	0.0090
128	1.00	36	0.026000	0.0090
128	1.00	37	0.027000	0.0093
128	1.00	38	0.027000	0.0093
128	1.00	39	0.027000	0.0093
128	1.00	40	0.027000	0.0093
128	1.00	41	0.027000	0.0093
128	1.00	42	0.027000	0.0093
128	1.00	43	0.027000	0.0093
128	1.00	44	0.027000	0.0093
128	1.00	45	0.027000	0.0093
128	1.00	46	0.026000	0.0090
128	1.00	47	0.027000	0.0093
128	1.00	48	0.026000	0.0090
128	1.00	49	0.026000	0.0090
128	1.00	50	0.026000	0.0090
128	1.00	51	0.027000	0.0093
128	1.00	52	0.027000	0.0093
128	1.00	53	0.027000	0.0093
128	1.00	54	0.027000	0.0093
128	1.00	55	0.027000	0.0093
128	1.00	56	0.032000	0.0110
128	1.00	57	0.027000	0.0093
128	1.00	58	0.026000	0.0090
128	1.00	59	0.027000	0.0093
128	1.00	60	0.027000	0.0093
128	1.00	61	0.027000	0.0093
128	1.00	62	0.027000	0.0093
128	1.00	63	0.027000	0.0093
128	1.00	64	0.027000	0.0093
128	1.00	65	0.027000	0.0093
128	1.00	66	0.027000	0.0093
128	1.00	67	0.027000	0.0093
128	1.00	68	0.027000	0.0093
128	1.00	69	0.026000	0.0090
128	1.00	70	0.026000	0.0090
128	1.00	71	0.027000	0.0093
128	1.00	72	0.029000	0.0100
128	1.00	73	0.032000	0.0110
128	1.00	74	0.034000	0.0117
128	1.00	75	0.030000	0.0103
128	1.00	76	0.028000	0.0096
128	1.00	77	0.027000	0.0093
128	1.00	78	0.027000	0.0093
128	1.00	79	0.033000	0.0114
128	1.00	80	0.037000	0.0127
128	1.00	81	0.038000	0.0131
128	1.00	82	0.027000	0.0093
128	1.00	83	0.027000	0.0093
128	1.00	84	0.027000	0.0093
128	1.00	85	0.035000	0.0121
128	1.00	86	0.032000	0.0110
128	1.00	87	0.031000	0.0107
128	1.00	88	0.036000	0.0124
128	1.00	89	0.028000	0.0096
128	1.00	90	0.027000	0.0093
128	1.00	91	0.027000	0.0093
128	1.00	92	0.037000	0.0127
128	1.00	93	0.027000	0.0093
128	1.00	94	0.027000	0.0093
128	1.00	95	0.029000	0.0100
128	1.00	96	0.027000	0.0093
128	1.00	97	0.029000	0.0100
128	1.00	98	0.029000	0.0100
128	1.00	99	0.029000	0.0100
256	0.00	0	0.214000	0.0369
256	0.00	1	0.110000	0.0189
256	0.00	2	0.121000	0.0208
256	0.00	3	0.113000	0.0195
256	0.00	4	0.124000	0.0214
256	0.00	5	0.121000	0.0208
256	0.00	6	0.121000	0.0208
256	0.00	7	0.127000	0.0219
256	0.00	8	0.130000	0.0224
256	0.00	9	0.109000	0.0188
256	0.00	10	0.126000	0.0217
256	0.00	11	0.116000	0.0200
256	0.00	12	0.117000	0.0202
256	0.00	13	0.126000	0.0217
256	0.00	14	0.128000	0.0221
256	0.00	15	0.127000	0.0219
256	0.00	16	0.113000	0.0195
256	0.00	17	0.126000	0.0217
256	0.00	18	0.126000	0.0217
256	0.00	19	0.128000	0.0221
256	0.00	20	0.119000	0.0205
256	0.00	21	0.124000	0.0214
256	0.00	22	0.121000	0.0208
256	0.00	23	0.115000	0.0198
256	0.00	24	0.119000	0.0205
256	0.00	25	0.124000	0.0214
256	0.00	26	0.124000	0.0214
256	0.00	27	0.115000	0.0198
256	0.00	28	0.119000	0.0205
256	0.00	29	0.123000	0.0212
256	0.00	30	0.124000	0.0214
256	0.00	31	0.116000	0.0200
256	0.00	32	0.113000	0.0195
256	0.00	33	0.128000	0.0221
256	0.00	34	0.126000	0.0217
256	0.00	35	0.127000	0.0219
256	0.00	36	0.127000	0.0219
256	0.00	37	0.129000	0.0222
256	0.00	38	0.122000	0.0210
256	0.00	39	0.122000	0.0210
256	0.00	40	0.114000	0.0196
256	0.00	41	0.123000	0.0212
256	0.00	42	0.124000	0.0214
256	0.00	43	0.120000	0.0207
256	0.00	44	0.117000	0.0202
256	0.00	45	0.127000	0.0219
256	0.00	46	0.121000	0.0208
256	0.00	47	0.121000	0.0208
256	0.00	48	0.113000	0.0195
256	0.00	49	0.124000	0.0214
256	0.00	50	0.124000	0.0214
256	0.00	51	0.122000	0.0210
256	0.00	52	0.117000	0.0202
256	0.00	53	0.126000	0.0217
256	0.00	54	0.124000	0.0214
256	0.00	55	0.122000	0.0210
256	0.00	56	0.128000	0.0221
256	0.00	57	0.123000	0.0212
256	0.00	58	0.124000	0.0214
256	0.00	59	0.125000	0.0215
256	0.00	60	0.130000	0.0224
256	0.00	61	0.123000	0.0212
256	0.00	62	0.126000	0.0217
256	0.00	63	0.125000	0.0215
256	0.00	64	0.118000	0.0203
256	0.00	65	0.123000	0.0212
256	0.00	66	0.124000	0.0214
256	0.00	67	0.124000	0.0214
256	0.00	68	0.118000	0.0203
256	0.00	69	0.125000	0.0215
256	0.00	70	0.121000	0.0208
256	0.00	71	0.129000	0.0222
256	0.00	72	0.116000	0.0200
256	0.00	73	0.124000	0.0214
256	0.00	74	0.125000	0.0215
256	0.00	75	0.128000	0.0221
256	0.00	76	0.115000	0.0198
256	0.00	77	0.130000	0.0224
256	0.00	78	0.145000	0.0250
256	0.00	79	0.123000	0.0212
256	0.00	80	0.124000	0.0214
256	0.00	81	0.119000	0.0205
256	0.00	82	0.139000	0.0239
256	0.00	83	0.113000	0.0195
256	0.00	84	0.128000	0.0221
256	0.00	85	0.116000	0.0200
256	0.00	86	0.116000	0.0200
256	0.00	87	0.114000	0.0196
256	0.00	88	0.133000	0.0229
256	0.00	89	0.113000	0.0195
256	0.00	90	0.129000	0.0222
256	0.00	91	0.112000	0.0193
256	0.00	92	0.112000	0.0193
256	0.00	93	0.124000	0.0214
256	0.00	94	0.126000	0.0217
256	0.00	95	0.130000	0.0224
256	0.00	96	0.123000	0.0212
256	0.00	97	0.132000	0.0227
256	0.00	98	0.123000	0.0212
256	0.00	99	0.113000	0.0195
256	0.10	0	0.137000	0.0236
256	0.10	1	0.147000	0.0253
256	0.10	2	0.169000	0.0291
256	0.10	3	0.145000	0.0250
256	0.10	4	0.142000	0.0245
256	0.10	5	0.114000	0.0196
256	0.10	6	0.122000	0.0210
256	0.10	7	0.120000	0.0207
256	0.10	8	0.112000	0.0193
256	0.10	9	0.112000	0.0193
256	0.10	10	0.138000	0.0238
256	0.10	11	0.130000	0.0224
256	0.10	12	0.118000	0.0203
256	0.10	13	0.114000	0.0196
256	0.10	14	0.129000	0.0222
256	0.10	15	0.116000	0.0200
256	0.10	16	0.131000	0.0226
256	0.10	17	0.128000	0.0221
256	0.10	18	0.129000	0.0222
256	0.10	19	0.125000	0.0215
256	0.10	20	0.124000	0.0214
256	0.10	21	0.127000	0.0219
256	0.10	22	0.126000	0.0217
256	0.10	23	0.130000	0.0224
256	0.10	24	0.118000	0.0203
256	0.10	25	0.127000	0.0219
256	0.10	26	0.124000	0.0214
256	0.10	27	0.120000	0.0207
256	0.10	28	0.125000	0.0215
256	0.10	29	0.127000	0.0219
256	0.10	30	0.132000	0.0227
256	0.10	31	0.123000	0.0212
256	0.10	32	0.128000	0.0221
256	0.10	33	0.133000	0.0229
256	0.10	34	0.130000	0.0224
256	0.10	35	0.133000	0.0229
256	0.10	36	0.129000	0.0222
256	0.10	37	0.126000	0.0217
256	0.10	38	0.126000	0.0217
256	0.10	39	0.134000	0.0231
256	0.10	40	0.125000	0.0215
256	0.10	41	0.131000	0.0226
256	0.10	42	0.124000	0.0214
256	0.10	43	0.132000	0.0227
256	0.10	44	0.134000	0.0231
256	0.10	45	0.126000	0.0217
256	0.10	46	0.134000	0.0231
256	0.10	47	0.124000	0.0214
256	0.10	48	0.126000	0.0217
256	0.10	49	0.126000	0.0217
256	0.10	50	0.127000	0.0219
256	0.10	51	0.138000	0.0238
256	0.10	52	0.125000	0.0215
256	0.10	53	0.127000	0.0219
256	0.10	54	0.126000	0.0217
256	0.10	55	0.125000	0.0215
256	0.10	56	0.134000	0.0231
256	0.10	57	0.124000	0.0214
256	0.10	58	0.122000	0.0210
256	0.10	59	0.127000	0.0219
256	0.10	60	0.126000	0.0217
256	0.10	61	0.128000	0.0221
256	0.10	62	0.133000	0.0229
256	0.10	63	0.123000	0.0212
256	0.10	64	0.128000	0.0221
256	0.10	65	0.126000	0.0217
256	0.10	66	0.132000	0.0227
256	0.10	67	0.128000	0.0221
256	0.10	68	0.127000	0.0219
256	0.10	69	0.127000	0.0219
256	0.10	70	0.128000	0.0221
256	0.10	71	0.131000	0.0226
256	0.10	72	0.125000	0.0215
256	0.10	73	0.126000	0.0217
256	0.10	74	0.130000	0.0224
256	0.10	75	0.127000	0.0219
256	0.10	76	0.126000	0.0217
256	0.10	77	0.125000	0.0215
256	0.10	78	0.130000	0.0224
256	0.10	79	0.126000	0.0217
256	0.10	80	0.132000	0.0227
256	0.10	81	0.123000	0.0212
256	0.10	82	0.131000	0.0226
256	0.10	83	0.125000	0.0215
256	0.10	84	0.128000	0.0221
256	0.10	85	0.123000	0.0212
256	0.10	86	0.128000	0.0221
256	0.10	87	0.126000	0.0217
256	0.10	88	0.126000	0.0217
256	0.10	89	0.122000	0.0210
256	0.10	90	0.131000	0.0226
256	0.10	91	0.127000	0.0219
256	0.10	92	0.127000	0.0219
256	0.10	93	0.121000	0.0208
256	0.10	94	0.136000	0.0234
256	0.10	95	0.127000	0.0219
256	0.10	96	0.126000	0.0217
256	0.10	97	0.121000	0.0208
256	0.10	98	0.133000	0.0229
256	0.10	99	0.127000	0.0219
256	0.20	0	0.130000	0.0224
256	0.20	1	0.139000	0.0239
256	0.20	2	0.128000	0.0221
256	0.20	3	0.128000	0.0221
256	0.20	4	0.122000	0.0210
256	0.20	5	0.143000	0.0246
256	0.20	6	0.128000	0.0221
256	0.20	7	0.127000	0.0219
256	0.20	8	0.125000	0.0215
256	0.20	9	0.124000	0.0214
256	0.20	10	0.127000	0.0219
256	0.20	11	0.128000	0.0221
256	0.20	12	0.122000	0.0210
256	0.20	13	0.136000	0.0234
256	0.20	14	0.126000	0.0217
256	0.20	15	0.126000	0.0217
256	0.20	16	0.124000	0.0214
256	0.20	17	0.122000	0.0210
256	0.20	18	0.126000	0.0217
256	0.20	19	0.126000	0.0217
256	0.20	20	0.127000	0.0219
256	0.20	21	0.122000	0.0210
256	0.20	22	0.125000	0.0215
256	0.20	23	0.130000	0.0224
256	0.20	24	0.124000	0.0214
256	0.20	25	0.140000	0.0241
256	0.20	26	0.133000	0.0229
256	0.20	27	0.126000	0.0217
256	0.20	28	0.122000	0.0210
256	0.20	29	0.132000	0.0227
256	0.20	30	0.126000	0.0217
256	0.20	31	0.133000	0.0229
256	0.20	32	0.121000	0.0208
256	0.20	33	0.137000	0.0236
256	0.20	34	0.173000	0.0298
256	0.20	35	0.129000	0.0222
256	0.20	36	0.122000	0.0210
256	0.20	37	0.127000	0.0219
256	0.20	38	0.130000	0.0224
256	0.20	39	0.126000	0.0217
256	0.20	40	0.129000	0.0222
256	0.20	41	0.113000	0.0195
256	0.20	42	0.124000	0.0214
256	0.20	43	0.121000	0.0208
256	0.20	44	0.125000	0.0215
256	0.20	45	0.132000	0.0227
256	0.20	46	0.129000	0.0222
256	0.20	47	0.114000	0.0196
256	0.20	48	0.125000	0.0215
256	0.20	49	0.116000	0.0200
256	0.20	50	0.123000	0.0212
256	0.20	51	0.115000	0.0198
256	0.20	52	0.121000	0.0208
256	0.20	53	0.124000	0.0214
256	0.20	54	0.131000	0.0226
256	0.20	55	0.114000	0.0196
256	0.20	56	0.125000	0.0215
256	0.20	57	0.117000	0.0202
256	0.20	58	0.127000	0.0219
256	0.20	59	0.120000	0.0207
256	0.20	60	0.126000	0.0217
256	0.20	61	0.134000	0.0231
256	0.20	62	0.132000	0.0227
256	0.20	63	0.123000	0.0212
256	0.20	64	0.147000	0.0253
256	0.20	65	0.117000	0.0202
256	0.20	66	0.116000	0.0200
256	0.20	67	0.129000	0.0222
256	0.20	68	0.114000	0.0196
256	0.20	69	0.145000	0.0250
256	0.20	70	0.126000	0.0217
256	0.20	71	0.148000	0.0255
256	0.20	72	0.148000	0.0255
256	0.20	73	0.110000	0.0189
256	0.20	74	0.109000	0.0188
256	0.20	75	0.108000	0.0186
256	0.20	76	0.109000	0.0188
256	0.20	77	0.109000	0.0188
256	0.20	78	0.109000	0.0188
256	0.20	79	0.109000	0.0188
256	0.20	80	0.109000	0.0188
256	0.20	81	0.109000	0.0188
256	0.20	82	0.109000	0.0188
256	0.20	83	0.109000	0.0188
256	0.20	84	0.144000	0.0248
256	0.20	85	0.139000	0.0239
256	0.20	86	0.120000	0.0207
256	0.20	87	0.142000	0.0245
256	0.20	88	0.125000	0.0215
256	0.20	89	0.120000	0.0207
256	0.20	90	0.109000	0.0188
256	0.20	91	0.128000	0.0221
256	0.20	92	0.115000	0.0198
256	0.20	93	0.134000	0.0231
256	0.20	94	0.129000	0.0222
256	0.20	95	0.126000	0.0217
256	0.20	96	0.124000	0.0214
256	0.20	97	0.114000	0.0196
256	0.20	98	0.109000	0.0188
256	0.20	99	0.134000	0.0231
256	0.30	0	0.138000	0.0238
256	0.30	1	0.114000	0.0196
256	0.30	2	0.119000	0.0205
256	0.30	3	0.129000	0.0222
256	0.30	4	0.126000	0.0217
256	0.30	5	0.125000	0.0215
256	0.30	6	0.126000	0.0217
256	0.30	7	0.125000	0.0215
256	0.30	8	0.145000	0.0250
256	0.30	9	0.139000	0.0239
256	0.30	10	0.133000	0.0229
256	0.30	11	0.128000	0.0221
256	0.30	12	0.129000	0.0222
256	0.30	13	0.128000	0.0221
256	0.30	14	0.120000	0.0207
256	0.30	15	0.155000	0.0267
256	0.30	16	0.115000	0.0198
256	0.30	17	0.137000	0.0236
256	0.30	18	0.132000	0.0227
256	0.30	19	0.143000	0.0246
256	0.30	20	0.128000	0.0221
256	0.30	21	0.125000	0.0215
256	0.30	22	0.126000	0.0217
256	0.30	23	0.119000	0.0205
256	0.30	24	0.136000	0.0234
256	0.30	25	0.128000	0.0221
256	0.30	26	0.126000	0.0217
256	0.30	27	0.118000	0.0203
256	0.30	28	0.131000	0.0226
256	0.30	29	0.130000	0.0224
256	0.30	30	0.126000	0.0217
256	0.30	31	0.118000	0.0203
256	0.30	32	0.130000	0.0224
256	0.30	33	0.125000	0.0215
256	0.30	34	0.126000	0.0217
256	0.30	35	0.116000	0.0200
256	0.30	36	0.123000	0.0212
256	0.30	37	0.126000	0.0217
256	0.30	38	0.127000	0.0219
256	0.30	39	0.117000	0.0202
256	0.30	40	0.132000	0.0227
256	0.30	41	0.130000	0.0224
256	0.30	42	0.127000	0.0219
