# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
32	2	16	20	1.0000000000e+03	1.00	0.393600	0.392500	0.786100	2.4045666833e-30	3.8302694350e-15	1.2787879916e-15	1
32	2	16	20	1.0000000000e+03	1.10	0.393800	0.392500	0.786300	4.3760122693e-04	1.0297272609e-01	1.1376342146e-02	1
32	2	16	20	1.0000000000e+03	1.20	0.393400	0.393500	0.786900	3.1925025591e-03	3.0294555997e-01	2.2472622413e-02	1
32	2	16	20	1.0000000000e+03	1.30	0.394700	0.393500	0.788200	2.3820927863e-03	1.6201636847e-01	3.0138578809e-02	1
32	2	16	20	1.0000000000e+03	1.40	0.392500	0.392500	0.785000	2.3092709069e-03	1.7679334315e-01	2.7893811614e-02	1
32	2	16	20	1.0000000000e+03	1.50	0.750900	0.750200	1.501100	4.2327010988e-03	1.5811374434e-01	4.8953714875e-02	1
32	2	16	20	1.0000000000e+03	1.60	0.757000	0.755700	1.512700	2.8058421559e-03	1.4549802199e-01	3.9766773899e-02	1
32	2	16	20	1.0000000000e+03	1.70	0.759200	0.761100	1.520300	2.8065713973e-03	1.2834615931e-01	4.1893215459e-02	1
32	2	16	20	1.0000000000e+03	1.80	0.760800	0.760800	1.521600	2.4844575122e-03	1.3812885040e-01	3.5982995038e-02	1
32	2	16	20	1.0000000000e+03	1.90	0.759200	0.760900	1.520100	8.5321020424e-04	9.9614094168e-02	1.9681072324e-02	1
32	2	16	20	2.0000000000e+03	0.00	0.003100	0.002800	0.005900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	2.0000000000e+03	0.10	0.766500	0.757400	1.523900	2.4142072755e-03	1.9099696340e-01	2.9516789798e-02	1
32	2	16	20	2.0000000000e+03	0.20	0.759200	0.757400	1.516600	3.0321803296e-03	2.0674940983e-01	3.7582458670e-02	1
32	2	16	20	2.0000000000e+03	0.30	0.767600	0.762500	1.530100	1.9624674060e-03	1.7352868590e-01	3.1955342307e-02	1
32	2	16	20	2.0000000000e+03	0.40	0.789400	0.784600	1.574000	2.9922693522e-03	1.9783405209e-01	3.6480490155e-02	1
32	2	16	20	2.0000000000e+03	0.50	0.498300	0.491600	0.989900	2.4728954387e-03	1.9716369790e-01	3.4188459659e-02	1
32	2	16	20	2.0000000000e+03	0.60	0.394800	0.394600	0.789400	2.4023625687e-03	1.9562788477e-01	3.0871323461e-02	1
32	2	16	20	2.0000000000e+03	0.70	0.395700	0.394100	0.789800	2.8285978372e-03	1.6828155720e-01	3.3724456193e-02	1
32	2	16	20	2.0000000000e+03	0.80	0.395500	0.394500	0.790000	3.7005193139e-03	3.2118879705e-01	3.0531970580e-02	1
32	2	16	20	2.0000000000e+03	0.90	0.395700	0.394500	0.790200	6.5812573959e-04	8.4961681649e-02	1.7242730016e-02	1
32	2	16	20	2.0000000000e+03	1.00	0.395100	0.394200	0.789300	1.9675280963e-30	3.7747582837e-15	1.0636487923e-15	1
32	2	16	20	2.0000000000e+03	1.10	0.394900	0.395900	0.790800	5.1209390689e-04	1.1524910396e-01	1.1913219997e-02	1
32	2	16	20	2.0000000000e+03	1.20	0.394200	0.392800	0.787000	3.2510955961e-03	3.1203322885e-01	2.3064745993e-02	1
32	2	16	20	2.0000000000e+03	1.30	0.393400	0.392700	0.786100	2.6137620192e-03	1.6897998266e-01	3.3137608475e-02	1
32	2	16	20	2.0000000000e+03	1.40	0.393700	0.392300	0.786000	2.3965527884e-03	1.8415275289e-01	2.9557983058e-02	1
32	2	16	20	2.0000000000e+03	1.50	0.756500	0.754700	1.511200	4.2459874709e-03	1.6125155461e-01	4.9297051300e-02	1
32	2	16	20	2.0000000000e+03	1.60	0.758900	0.757300	1.516200	2.7904273169e-03	1.4860975183e-01	3.9898771013e-02	1
32	2	16	20	2.0000000000e+03	1.70	0.758400	0.759300	1.517700	2.8136503240e-03	1.2939943320e-01	4.2573163191e-02	1
32	2	16	20	2.0000000000e+03	1.80	0.761100	0.763700	1.524800	2.5516956538e-03	1.3706151217e-01	3.7881201262e-02	1
32	2	16	20	2.0000000000e+03	1.90	0.760400	0.761700	1.522100	9.0752516828e-04	1.0081274602e-01	2.1018780661e-02	1
32	2	16	20	5.0000000000e+03	0.00	0.003000	0.002600	0.005600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	5.0000000000e+03	0.10	0.768800	0.759500	1.528300	3.2875411603e-03	1.9368814190e-01	3.3698390500e-02	1
32	2	16	20	5.0000000000e+03	0.20	0.758100	0.757500	1.515600	4.2447962702e-03	2.0924449583e-01	4.4853481688e-02	1
32	2	16	20	5.0000000000e+03	0.30	0.761900	0.760900	1.522800	3.6404487141e-03	2.1210559761e-01	4.6671439214e-02	1
32	2	16	20	5.0000000000e+03	0.40	0.861500	0.879200	1.740700	4.7705865993e-03	2.3526576875e-01	5.0835376066e-02	1
32	2	16	20	5.0000000000e+03	0.50	0.412800	0.408500	0.821300	4.2279722291e-03	2.4015940153e-01	4.7287380916e-02	1
32	2	16	20	5.0000000000e+03	0.60	0.393100	0.392300	0.785400	4.2040401655e-03	2.3857435758e-01	4.3837853435e-02	1
32	2	16	20	5.0000000000e+03	0.70	0.392500	0.393200	0.785700	4.6764825454e-03	2.2558540626e-01	4.2634086724e-02	1
32	2	16	20	5.0000000000e+03	0.80	0.392700	0.393000	0.785700	5.3608901785e-03	3.5556094708e-01	3.7545484621e-02	1
32	2	16	20	5.0000000000e+03	0.90	0.392900	0.393700	0.786600	1.0454662110e-03	1.2864620482e-01	2.0697925641e-02	1
32	2	16	20	5.0000000000e+03	1.00	0.390500	0.390800	0.781300	2.8175899794e-30	4.9960036108e-15	1.3097225293e-15	1
32	2	16	20	5.0000000000e+03	1.10	0.395300	0.391800	0.787100	8.3934970816e-04	1.5283970274e-01	1.4825895162e-02	1
32	2	16	20	5.0000000000e+03	1.20	0.394200	0.392400	0.786600	4.7259862578e-03	3.4756732421e-01	2.8938185159e-02	1
32	2	16	20	5.0000000000e+03	1.30	0.393500	0.392700	0.786200	4.4231564951e-03	2.2365907035e-01	4.3087445974e-02	1
32	2	16	20	5.0000000000e+03	1.40	0.393300	0.392800	0.786100	3.9589670729e-03	2.1768974969e-01	4.2503812040e-02	1
32	2	16	20	5.0000000000e+03	1.50	0.760200	0.761200	1.521400	6.1473570543e-03	1.8325939869e-01	6.1277249549e-02	1
32	2	16	20	5.0000000000e+03	1.60	0.756300	0.756900	1.513200	3.9182025366e-03	1.7143547078e-01	4.9052267371e-02	1
32	2	16	20	5.0000000000e+03	1.70	0.752900	0.752100	1.505000	4.1136971464e-03	1.4652066804e-01	5.3570293923e-02	1
32	2	16	20	5.0000000000e+03	1.80	0.754500	0.755500	1.510000	3.5629513737e-03	1.4667478173e-01	4.6576817354e-02	1
32	2	16	20	5.0000000000e+03	1.90	0.756300	0.756700	1.513000	1.3188021306e-03	1.0577080319e-01	2.4944712489e-02	1
32	2	16	20	1.0000000000e+04	0.00	0.003400	0.003100	0.006500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	1.0000000000e+04	0.10	0.857700	0.854400	1.712100	6.8408539033e-03	3.6044288604e-01	4.5090199807e-02	1
32	2	16	20	1.0000000000e+04	0.20	0.754300	0.762300	1.516600	1.4025596071e-02	4.3648871630e-01	8.5784359146e-02	1
32	2	16	20	1.0000000000e+04	0.30	0.757900	0.756900	1.514800	1.4002737297e-02	4.3859294339e-01	8.7466783153e-02	1
32	2	16	20	1.0000000000e+04	0.40	0.840600	0.855000	1.695600	2.0263486010e-02	4.5595025812e-01	1.1614565779e-01	1
32	2	16	20	1.0000000000e+04	0.50	0.436200	0.432700	0.868900	2.2157025238e-02	5.0097023318e-01	1.1613622663e-01	1
32	2	16	20	1.0000000000e+04	0.60	0.391500	0.390400	0.781900	2.1489912641e-02	4.8920475350e-01	1.0572751914e-01	1
32	2	16	20	1.0000000000e+04	0.70	0.390700	0.391500	0.782200	1.8302851678e-02	5.4465931717e-01	7.2933420551e-02	1
32	2	16	20	1.0000000000e+04	0.80	0.391200	0.390200	0.781400	1.6722774331e-02	5.3074051570e-01	6.5925895431e-02	1
32	2	16	20	1.0000000000e+04	0.90	0.390300	0.390600	0.780900	3.4644142475e-03	2.6660159248e-01	3.2934091378e-02	1
32	2	16	20	1.0000000000e+04	1.00	0.391300	0.390600	0.781900	2.6862107605e-30	4.4408920985e-15	1.3912209484e-15	1
32	2	16	20	1.0000000000e+04	1.10	0.391400	0.390400	0.781800	2.7743372777e-03	2.7647755181e-01	2.5880277821e-02	1
32	2	16	20	1.0000000000e+04	1.20	0.391100	0.391400	0.782500	1.4892370628e-02	5.0454647413e-01	5.5262099746e-02	1
32	2	16	20	1.0000000000e+04	1.30	0.392100	0.393100	0.785200	1.6224570928e-02	5.2303658419e-01	6.8644457154e-02	1
32	2	16	20	1.0000000000e+04	1.40	0.390800	0.391300	0.782100	1.6575354790e-02	3.9586800703e-01	9.7157064425e-02	1
32	2	16	20	1.0000000000e+04	1.50	0.757500	0.755600	1.513100	2.0844047858e-02	3.3602684039e-01	1.1707682799e-01	1
32	2	16	20	1.0000000000e+04	1.60	0.756900	0.756000	1.512900	1.1466529102e-02	2.9867585271e-01	8.4188063908e-02	1
32	2	16	20	1.0000000000e+04	1.70	0.756400	0.759400	1.515800	1.0591593004e-02	2.3662520106e-01	8.7670235397e-02	1
32	2	16	20	1.0000000000e+04	1.80	0.756900	0.757100	1.514000	7.5251609047e-03	1.8787964292e-01	6.6293011809e-02	1
32	2	16	20	1.0000000000e+04	1.90	0.766300	0.778000	1.544300	2.5238486874e-03	1.4673577904e-01	3.2423049580e-02	1
32	2	16	20	1.5000000000e+04	0.00	0.003200	0.002700	0.005900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	1.5000000000e+04	0.10	0.776900	0.762000	1.538900	1.6069513534e-02	6.0773729313e-01	6.7319745326e-02	1
32	2	16	20	1.5000000000e+04	0.20	0.764900	0.763400	1.528300	4.6207086436e-02	7.5816258140e-01	1.5382171578e-01	1
32	2	16	20	1.5000000000e+04	0.30	0.763500	0.761800	1.525300	7.9127482425e-02	8.0034619364e-01	2.1683301583e-01	1
32	2	16	20	1.5000000000e+04	0.40	0.874300	0.867700	1.742000	9.9672876672e-02	9.1558733302e-01	2.3845712936e-01	1
32	2	16	20	1.5000000000e+04	0.50	0.428200	0.422500	0.850700	1.3114290873e-01	9.9302633382e-01	2.7687451208e-01	1
32	2	16	20	1.5000000000e+04	0.60	0.394400	0.395400	0.789800	1.1588344772e-01	1.1499814905e+00	2.2317437871e-01	1
32	2	16	20	1.5000000000e+04	0.70	0.394600	0.397800	0.792400	7.5524839398e-02	8.5896120246e-01	1.7702150049e-01	1
32	2	16	20	1.5000000000e+04	0.80	0.394300	0.395800	0.790100	4.6880955642e-02	1.0440216136e+00	1.1600761810e-01	1
32	2	16	20	1.5000000000e+04	0.90	0.392700	0.394000	0.786700	9.5084022530e-03	4.3925703987e-01	5.9504726595e-02	1
32	2	16	20	1.5000000000e+04	1.00	0.392100	0.392700	0.784800	3.9425580017e-30	5.8286708793e-15	1.5791457499e-15	1
32	2	16	20	1.5000000000e+04	1.10	0.392600	0.393500	0.786100	5.9247347672e-03	4.1327501912e-01	4.4060193644e-02	1
32	2	16	20	1.5000000000e+04	1.20	0.393100	0.393700	0.786800	3.8082141827e-02	9.7861315321e-01	9.8670357951e-02	1
32	2	16	20	1.5000000000e+04	1.30	0.393400	0.392300	0.785700	5.7266487860e-02	7.4645215886e-01	1.5561996734e-01	1
32	2	16	20	1.5000000000e+04	1.40	0.393400	0.392800	0.786200	7.5930740896e-02	8.3802877500e-01	1.9315619447e-01	1
32	2	16	20	1.5000000000e+04	1.50	0.759800	0.761500	1.521300	8.8455116440e-02	7.6878750415e-01	2.3370438470e-01	1
32	2	16	20	1.5000000000e+04	1.60	0.761600	0.762400	1.524000	8.9436334753e-02	7.1552777826e-01	2.4255418391e-01	1
32	2	16	20	1.5000000000e+04	1.70	0.757600	0.759000	1.516600	4.5857769080e-02	5.9326477440e-01	1.7077928190e-01	1
32	2	16	20	1.5000000000e+04	1.80	0.766600	0.761200	1.527800	2.0826693647e-02	3.6908147449e-01	1.1276591007e-01	1
32	2	16	20	1.5000000000e+04	1.90	0.760800	0.760100	1.520900	5.3506662840e-03	1.9202816957e-01	5.0415058349e-02	1
32	4	8	20	1.0000000000e+02	0.00	0.003000	0.002800	0.005800	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	1.0000000000e+02	0.10	0.810200	0.761600	1.571800	7.0592614039e-05	1.6170861689e-02	7.4956697237e-03	1
32	4	8	20	1.0000000000e+02	0.20	0.844800	0.865800	1.710600	4.1311000211e-03	2.0616383481e-01	3.9962879527e-02	1
32	4	8	20	1.0000000000e+02	0.30	0.964300	1.042800	2.007100	1.4802835157e-03	7.2038930956e-02	2.9923281757e-02	1
32	4	8	20	1.0000000000e+02	0.40	0.860400	0.867500	1.727900	3.3227142650e-03	1.5842560867e-01	4.0755783603e-02	1
32	4	8	20	1.0000000000e+02	0.50	0.474900	0.480500	0.955400	2.0379085199e-03	9.3116014590e-02	3.7747352847e-02	1
32	4	8	20	1.0000000000e+02	0.60	0.634100	0.624600	1.258700	6.8953760456e-04	6.5612076829e-02	2.0500704416e-02	1
32	4	8	20	1.0000000000e+02	0.70	0.598000	0.581400	1.179400	1.3797363988e-04	3.0257532000e-02	9.6157391152e-03	1
32	4	8	20	1.0000000000e+02	0.80	0.513800	0.500600	1.014400	2.8951845191e-04	2.7234938196e-02	1.5517576114e-02	1
32	4	8	20	1.0000000000e+02	0.90	0.403200	0.399300	0.802500	1.3350491319e-04	1.7132746544e-02	1.0697763241e-02	1
32	4	8	20	1.0000000000e+02	1.00	0.410000	0.409300	0.819300	4.0132133403e-30	4.3298697960e-15	1.7416030532e-15	1
32	4	8	20	1.0000000000e+02	1.10	0.399400	0.398600	0.798000	7.1859668031e-05	1.2913052326e-02	7.7194769751e-03	1
32	4	8	20	1.0000000000e+02	1.20	0.394800	0.398300	0.793100	9.6953041180e-05	1.5437231914e-02	8.6886524658e-03	1
32	4	8	20	1.0000000000e+02	1.30	0.398000	0.395700	0.793700	1.0400435697e-04	1.7921929707e-02	9.5433165875e-03	1
32	4	8	20	1.0000000000e+02	1.40	0.392500	0.393700	0.786200	2.9701504899e-04	3.5654250768e-02	1.4365555921e-02	1
32	4	8	20	1.0000000000e+02	1.50	1.191300	1.050300	2.241600	7.0587404819e-03	1.5742632289e-01	7.1294259292e-02	1
32	4	8	20	1.0000000000e+02	1.60	1.233000	1.240900	2.473900	3.4278730107e-03	1.2980210981e-01	4.8531746659e-02	1
32	4	8	20	1.0000000000e+02	1.70	1.225600	1.227700	2.453300	2.5761468113e-03	1.2767479066e-01	3.9906731332e-02	1
32	4	8	20	1.0000000000e+02	1.80	1.054600	1.053400	2.108000	2.1259997075e-03	1.3805738198e-01	2.6388434402e-02	1
32	4	8	20	1.0000000000e+02	1.90	0.775300	0.769200	1.544500	9.3965355136e-05	2.4378911930e-02	7.6425323929e-03	1
32	4	8	20	2.2000000000e+02	0.00	0.003500	0.003100	0.006600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	2.2000000000e+02	0.10	0.798600	0.791600	1.590200	7.1655708897e-05	1.6246970140e-02	7.4212721719e-03	1
32	4	8	20	2.2000000000e+02	0.20	0.777600	0.781900	1.559500	3.7645378198e-03	2.0601278268e-01	3.7836294147e-02	1
32	4	8	20	2.2000000000e+02	0.30	0.774900	0.775700	1.550600	1.3430164311e-03	7.2081766317e-02	2.7863732659e-02	1
32	4	8	20	2.2000000000e+02	0.40	0.904600	0.924000	1.828600	3.0117506751e-03	1.5832644911e-01	3.7636326956e-02	1
32	4	8	20	2.2000000000e+02	0.50	0.632900	0.629000	1.261900	1.8522961378e-03	9.3056405506e-02	3.4867618172e-02	1
32	4	8	20	2.2000000000e+02	0.60	0.627000	0.625400	1.252400	6.2714156444e-04	6.5690386852e-02	1.9019034623e-02	1
32	4	8	20	2.2000000000e+02	0.70	0.626600	0.626300	1.252900	1.3535315350e-04	3.0224397951e-02	9.3882843982e-03	1
32	4	8	20	2.2000000000e+02	0.80	0.626400	0.625900	1.252300	2.7103521390e-04	2.7229036139e-02	1.4742759229e-02	1
32	4	8	20	2.2000000000e+02	0.90	0.628200	0.624900	1.253100	1.2129822384e-04	1.7153327331e-02	9.8679953647e-03	1
32	4	8	20	2.2000000000e+02	1.00	0.626400	0.629600	1.256000	3.6824025087e-30	4.4408920985e-15	1.5977514234e-15	1
32	4	8	20	2.2000000000e+02	1.10	0.625900	0.622400	1.248300	6.5024909172e-05	1.2908233102e-02	7.1256103735e-03	1
32	4	8	20	2.2000000000e+02	1.20	0.627900	0.623300	1.251200	9.1086703023e-05	1.5687442327e-02	8.1367043544e-03	1
32	4	8	20	2.2000000000e+02	1.30	0.619100	0.617700	1.236800	1.0125998488e-04	1.8076828528e-02	9.1139825127e-03	1
32	4	8	20	2.2000000000e+02	1.40	0.623700	0.623700	1.247400	2.7270744321e-04	3.5839989679e-02	1.3421421088e-02	1
32	4	8	20	2.2000000000e+02	1.50	1.194700	1.195100	2.389800	6.3986918891e-03	1.5731899160e-01	6.5847392655e-02	1
32	4	8	20	2.2000000000e+02	1.60	1.202100	1.200000	2.402100	3.1079860046e-03	1.2980625504e-01	4.4801963640e-02	1
32	4	8	20	2.2000000000e+02	1.70	1.196500	1.201500	2.398000	2.3334205126e-03	1.2756314704e-01	3.6855254483e-02	1
32	4	8	20	2.2000000000e+02	1.80	1.209300	1.202500	2.411800	1.9476918397e-03	1.3798926220e-01	2.5589568214e-02	1
32	4	8	20	2.2000000000e+02	1.90	1.204300	1.203200	2.407500	9.2095530719e-05	2.4495351561e-02	7.4740251640e-03	1
32	4	8	20	4.4000000000e+02	0.00	0.003900	0.003600	0.007500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	4.4000000000e+02	0.10	0.858700	0.855400	1.714100	8.6263907951e-05	1.6405518393e-02	8.2811275720e-03	1
32	4	8	20	4.4000000000e+02	0.20	0.772200	0.778300	1.550500	3.4153404976e-03	2.0571560903e-01	3.7309675482e-02	1
32	4	8	20	4.4000000000e+02	0.30	0.779000	0.781200	1.560200	1.2016293273e-03	7.1973847633e-02	2.6195575413e-02	1
32	4	8	20	4.4000000000e+02	0.40	0.829100	0.852400	1.681500	2.6697103515e-03	1.5791885073e-01	3.4696090656e-02	1
32	4	8	20	4.4000000000e+02	0.50	0.398300	0.397800	0.796100	1.6531214395e-03	9.2947912726e-02	3.2164415351e-02	1
32	4	8	20	4.4000000000e+02	0.60	0.396500	0.397800	0.794300	5.6167010639e-04	6.5903860494e-02	1.7787911710e-02	1
32	4	8	20	4.4000000000e+02	0.70	0.395900	0.394600	0.790500	1.5148787956e-04	3.0138810779e-02	1.0176338593e-02	1
32	4	8	20	4.4000000000e+02	0.80	0.395900	0.394500	0.790400	2.6918941226e-04	2.7262400600e-02	1.4688117982e-02	1
32	4	8	20	4.4000000000e+02	0.90	0.403900	0.396000	0.799900	1.0769131322e-04	1.7186851956e-02	9.0473885030e-03	1
32	4	8	20	4.4000000000e+02	1.00	0.402600	0.402700	0.805300	3.1389163772e-30	4.2188474936e-15	1.4688359505e-15	1
32	4	8	20	4.4000000000e+02	1.10	0.403700	0.402000	0.805700	5.7511386839e-05	1.2908743052e-02	6.5660737229e-03	1
32	4	8	20	4.4000000000e+02	1.20	0.394600	0.395900	0.790500	8.8618625086e-05	1.6336286811e-02	7.8508825828e-03	1
32	4	8	20	4.4000000000e+02	1.30	0.394900	0.395600	0.790500	1.1052276226e-04	1.8395879248e-02	9.3333991857e-03	1
32	4	8	20	4.4000000000e+02	1.40	0.394700	0.395500	0.790200	2.5187564522e-04	3.6166663893e-02	1.2805178493e-02	1
32	4	8	20	4.4000000000e+02	1.50	0.765200	0.764700	1.529900	5.6708459768e-03	1.5708191489e-01	6.0650920077e-02	1
32	4	8	20	4.4000000000e+02	1.60	0.766300	0.772600	1.538900	2.7545860902e-03	1.3011921383e-01	4.1188030015e-02	1
32	4	8	20	4.4000000000e+02	1.70	0.788500	0.798300	1.586800	2.0706303601e-03	1.2773952203e-01	3.3983080501e-02	1
32	4	8	20	4.4000000000e+02	1.80	0.767200	0.764300	1.531500	1.8004609703e-03	1.3755230173e-01	2.6562389351e-02	1
32	4	8	20	4.4000000000e+02	1.90	0.764200	0.763200	1.527400	1.0126904051e-04	2.4673230896e-02	8.0830733657e-03	1
32	4	8	20	1.0000000000e+03	0.00	0.004000	0.003600	0.007600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	1.0000000000e+03	0.10	0.859600	0.850100	1.709700	8.0579602745e-05	1.6628906530e-02	7.9114285275e-03	1
32	4	8	20	1.0000000000e+03	0.20	0.764300	0.765000	1.529300	3.3928206821e-03	2.0603322351e-01	3.7406493036e-02	1
32	4	8	20	1.0000000000e+03	0.30	0.764500	0.765700	1.530200	1.2181577037e-03	7.2148778160e-02	2.6723790912e-02	1
32	4	8	20	1.0000000000e+03	0.40	0.824000	0.838500	1.662500	2.6712974063e-03	1.5841691418e-01	3.5166663308e-02	1
32	4	8	20	1.0000000000e+03	0.50	0.399500	0.399300	0.798800	1.6520236001e-03	9.3539430143e-02	3.2342700558e-02	1
32	4	8	20	1.0000000000e+03	0.60	0.394100	0.392700	0.786800	5.5935326331e-04	6.5845591731e-02	1.8028453869e-02	1
32	4	8	20	1.0000000000e+03	0.70	0.405700	0.406400	0.812100	1.4437930649e-04	3.0079302443e-02	9.8700818401e-03	1
32	4	8	20	1.0000000000e+03	0.80	0.393900	0.392500	0.786400	2.6760329795e-04	2.7414165137e-02	1.4578630627e-02	1
32	4	8	20	1.0000000000e+03	0.90	0.397400	0.392700	0.790100	1.0472696762e-04	1.7070499592e-02	8.9833396271e-03	1
32	4	8	20	1.0000000000e+03	1.00	0.394800	0.394100	0.788900	2.9466255930e-30	3.9412917374e-15	1.3847836511e-15	1
32	4	8	20	1.0000000000e+03	1.10	0.393700	0.394600	0.788300	5.7813353491e-05	1.2882242780e-02	6.6296120578e-03	1
32	4	8	20	1.0000000000e+03	1.20	0.392900	0.493700	0.886600	8.2165549985e-05	1.6165634152e-02	7.5876697372e-03	1
32	4	8	20	1.0000000000e+03	1.30	0.393700	0.392400	0.786100	9.8682120515e-05	1.7938708309e-02	8.7740563201e-03	1
32	4	8	20	1.0000000000e+03	1.40	0.393000	0.392200	0.785200	2.5852809736e-04	3.6747263120e-02	1.3173725325e-02	1
32	4	8	20	1.0000000000e+03	1.50	0.761100	0.760700	1.521800	5.6585073195e-03	1.5760197650e-01	6.0760351435e-02	1
32	4	8	20	1.0000000000e+03	1.60	0.764800	0.760100	1.524900	2.7403441193e-03	1.2994289063e-01	4.1300035979e-02	1
32	4	8	20	1.0000000000e+03	1.70	0.764200	0.763100	1.527300	2.0792735592e-03	1.2802227606e-01	3.4418195573e-02	1
32	4	8	20	1.0000000000e+03	1.80	0.762000	0.760900	1.522900	1.7759449243e-03	1.3811073953e-01	2.6395598395e-02	1
32	4	8	20	1.0000000000e+03	1.90	0.761300	0.761700	1.523000	9.1188112777e-05	2.4650865408e-02	7.4883206932e-03	1
32	4	8	20	2.0000000000e+03	0.00	0.003700	0.003400	0.007100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	2.0000000000e+03	0.10	0.783300	0.794600	1.577900	7.0500812187e-05	1.5955801957e-02	7.3366059980e-03	1
32	4	8	20	2.0000000000e+03	0.20	0.765900	0.763900	1.529800	3.5039578794e-03	2.0674940983e-01	3.8578843719e-02	1
32	4	8	20	2.0000000000e+03	0.30	0.770300	0.768200	1.538500	1.3178623243e-03	7.3922534162e-02	2.8934964913e-02	1
32	4	8	20	2.0000000000e+03	0.40	0.784400	0.773400	1.557800	2.8192024759e-03	1.5920018953e-01	3.7407858694e-02	1
32	4	8	20	2.0000000000e+03	0.50	0.400800	0.402800	0.803600	1.7367690635e-03	9.6563611016e-02	3.3109570225e-02	1
32	4	8	20	2.0000000000e+03	0.60	0.398200	0.399500	0.797700	5.8002887520e-04	6.6637192621e-02	1.8058252095e-02	1
32	4	8	20	2.0000000000e+03	0.70	0.397600	0.396700	0.794300	1.4675363277e-04	3.1822102709e-02	9.6584440933e-03	1
32	4	8	20	2.0000000000e+03	0.80	0.397200	0.396700	0.793900	2.6183789407e-04	2.7111890727e-02	1.4457527487e-02	1
32	4	8	20	2.0000000000e+03	0.90	0.396400	0.397600	0.794000	1.1232594668e-04	1.7719326883e-02	9.2077201466e-03	1
32	4	8	20	2.0000000000e+03	1.00	0.394700	0.395700	0.790400	2.5654588309e-30	3.7747582837e-15	1.2318604314e-15	1
32	4	8	20	2.0000000000e+03	1.10	0.394800	0.395700	0.790500	6.2605360145e-05	1.3611529401e-02	6.8066432257e-03	1
32	4	8	20	2.0000000000e+03	1.20	0.394000	0.394500	0.788500	9.0415708944e-05	1.7156634460e-02	7.7491008451e-03	1
32	4	8	20	2.0000000000e+03	1.30	0.391900	0.391500	0.783400	1.5477156483e-04	2.2240432000e-02	1.0960789982e-02	1
32	4	8	20	2.0000000000e+03	1.40	0.390200	0.391400	0.781600	2.7575083979e-04	3.7132493258e-02	1.3511946953e-02	1
32	4	8	20	2.0000000000e+03	1.50	0.758600	0.756100	1.514700	5.8810005998e-03	1.6125155461e-01	6.1393894642e-02	1
32	4	8	20	2.0000000000e+03	1.60	0.753500	0.759400	1.512900	2.8378659421e-03	1.3168790243e-01	4.2072199658e-02	1
32	4	8	20	2.0000000000e+03	1.70	0.756500	0.758000	1.514500	2.2412061711e-03	1.2953920815e-01	3.6766603971e-02	1
32	4	8	20	2.0000000000e+03	1.80	0.756500	0.757200	1.513700	1.9046287365e-03	1.3742282434e-01	2.9190868449e-02	1
32	4	8	20	2.0000000000e+03	1.90	0.787200	0.781500	1.568700	1.0715073657e-04	2.5082695838e-02	8.4700329394e-03	1
32	4	8	20	5.0000000000e+03	0.00	0.003000	0.002700	0.005700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	4	8	20	5.0000000000e+03	0.10	0.759500	0.756500	1.516000	5.7962934209e-05	1.7278601163e-02	6.2771546580e-03	1
32	4	8	20	5.0000000000e+03	0.20	0.760700	0.761600	1.522300	3.7113599279e-03	2.0853226369e-01	3.9562692959e-02	1
32	4	8	20	5.0000000000e+03	0.30	0.763100	0.763800	1.526900	1.9401168570e-03	8.4672799857e-02	3.6702816366e-02	1
32	4	8	20	5.0000000000e+03	0.40	0.769900	0.780200	1.550100	3.9644781651e-03	1.6247219274e-01	4.9881331199e-02	1
32	4	8	20	5.0000000000e+03	0.50	0.398300	0.397900	0.796200	2.5306986649e-03	1.1613134208e-01	4.0296004991e-02	1
32	4	8	20	5.0000000000e+03	0.60	0.397000	0.396000	0.793000	7.8389833601e-04	7.2931241300e-02	2.2293573041e-02	1
32	4	8	20	5.0000000000e+03	0.70	0.394500	0.396600	0.791100	1.6598876158e-04	3.7293836805e-02	9.6663836625e-03	1
