# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
256	1	256	20	1.0000000000e+03	1.30	0.9141	0.3859	7.8557571071e-01	7.8954215143e-01	1.4667941318e-03	1.3122538024e-01	2.8500913594e-02	1
256	1	256	20	1.0000000000e+03	1.40	1.1614	0.2386	8.0947464039e-01	8.0897557885e-01	1.4107431116e-03	1.4705211520e-01	2.7575125974e-02	1
256	1	256	20	1.0000000000e+03	1.50	0.0326	1.4674	8.2881474824e-01	8.2848047368e-01	8.3275225790e-04	1.1382239618e-01	2.1877588252e-02	1
256	1	256	20	1.0000000000e+03	1.60	0.7231	0.8769	8.4687654664e-01	8.4369584551e-01	5.9704602079e-04	1.2607018596e-01	1.7385019215e-02	1
256	1	256	20	1.0000000000e+03	1.70	0.8906	0.8094	8.2456947660e-01	8.2765406981e-01	9.4011532820e-04	1.5878593616e-01	2.0504570085e-02	1
256	1	256	20	1.0000000000e+03	1.80	1.7920	0.0080	6.7731315075e-01	6.7692294083e-01	3.2604172326e-04	9.3325387150e-02	9.5920143970e-03	1
256	1	256	20	1.0000000000e+03	1.90	0.6840	1.2160	7.8288589227e-01	7.8319066920e-01	5.0771375976e-04	1.4763720215e-01	1.0633835184e-02	1
256	1	256	20	1.0000000000e+03	2.00	0.4489	1.5511	9.9721074434e-01	9.9764343226e-01	4.3235261510e-04	2.1959567499e-01	7.0757246730e-03	1
256	1	256	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	2.0000000000e+03	0.10	0.0538	0.0462	6.7667199803e-01	6.7696489461e-01	4.8951881823e-04	1.3067780889e-01	1.0349229602e-02	1
256	1	256	20	2.0000000000e+03	0.20	0.1593	0.0407	7.1843895906e-01	7.2005341665e-01	4.7234599865e-04	1.7557582897e-01	1.3587296756e-02	1
256	1	256	20	2.0000000000e+03	0.30	0.0397	0.2603	7.4957462118e-01	7.4933941199e-01	5.5351329415e-04	1.0036329595e-01	1.8634711946e-02	1
256	1	256	20	2.0000000000e+03	0.40	0.2355	0.1645	8.0994790551e-01	8.0948002802e-01	6.4182516856e-04	1.3719917920e-01	1.7967167406e-02	1
256	1	256	20	2.0000000000e+03	0.50	0.1231	0.3769	8.3702915769e-01	8.3671225701e-01	9.5601156373e-04	1.2344630193e-01	2.2885580969e-02	1
256	1	256	20	2.0000000000e+03	0.60	0.3065	0.2935	8.3829206131e-01	8.3776694264e-01	7.5799771207e-04	1.1865664554e-01	1.9584167488e-02	1
256	1	256	20	2.0000000000e+03	0.70	0.3577	0.3423	7.8355458900e-01	7.8358462287e-01	5.4668252941e-04	1.0756410253e-01	1.7222483195e-02	1
256	1	256	20	2.0000000000e+03	0.80	0.6698	0.1302	7.1957517837e-01	7.1623922481e-01	8.0035547084e-04	1.1525703808e-01	2.0300264568e-02	1
256	1	256	20	2.0000000000e+03	0.90	0.2495	0.6505	6.8860437734e-01	6.8553628920e-01	6.1255494899e-04	1.2729376603e-01	1.8246364290e-02	1
256	1	256	20	2.0000000000e+03	1.00	0.5977	0.4023	6.8970168130e-01	6.9020432434e-01	3.2270471400e-04	7.2525258471e-02	1.3604087950e-02	1
256	1	256	20	2.0000000000e+03	1.10	0.6513	0.4487	6.5931903817e-01	6.6009999203e-01	6.6818708414e-04	9.3280438138e-02	1.9361820370e-02	1
256	1	256	20	2.0000000000e+03	1.20	0.7229	0.4771	7.2415839729e-01	7.2491841440e-01	9.5962776052e-04	1.3697848304e-01	2.2132725184e-02	1
256	1	256	20	2.0000000000e+03	1.30	0.1873	1.1127	7.0265531280e-01	7.0166548653e-01	9.0773148604e-04	1.1977938315e-01	2.2664085402e-02	1
256	1	256	20	2.0000000000e+03	1.40	1.2804	0.1196	7.7829255517e-01	7.7885511250e-01	8.7535550001e-04	1.2315560396e-01	2.0532733962e-02	1
256	1	256	20	2.0000000000e+03	1.50	0.1437	1.3563	7.9819842795e-01	7.9753837130e-01	1.0751459973e-03	1.2558293018e-01	2.4990535637e-02	1
256	1	256	20	2.0000000000e+03	1.60	0.7391	0.8609	6.6767477520e-01	6.6646960058e-01	8.2102716551e-04	1.7968485412e-01	1.9106894304e-02	1
256	1	256	20	2.0000000000e+03	1.70	0.4550	1.2450	8.0546059610e-01	8.0587145169e-01	5.5911542887e-04	1.0645941696e-01	1.6081613411e-02	1
256	1	256	20	2.0000000000e+03	1.80	1.3569	0.4431	8.0994043110e-01	8.1140130428e-01	7.2403578963e-04	1.2160448491e-01	1.7754737131e-02	1
256	1	256	20	2.0000000000e+03	1.90	1.2963	0.6037	7.4479017632e-01	7.4493994681e-01	9.0188943595e-04	1.3377386623e-01	1.6784951650e-02	1
256	1	256	20	2.0000000000e+03	2.00	1.0789	0.9211	9.7830804337e-01	9.7761454672e-01	6.6037645085e-04	2.6713352937e-01	6.8936676187e-03	1
256	1	256	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	5.0000000000e+03	0.10	0.0663	0.0337	8.2360825128e-01	8.2626928776e-01	8.7810381628e-04	2.6279429998e-01	1.2033426650e-02	1
256	1	256	20	5.0000000000e+03	0.20	0.0780	0.1220	8.3749677434e-01	8.3983220041e-01	1.1373504100e-03	2.1584940515e-01	2.0381214737e-02	1
256	1	256	20	5.0000000000e+03	0.30	0.0844	0.2156	6.8365574343e-01	6.8520352501e-01	1.4990210329e-03	2.7064153263e-01	2.8018179469e-02	1
256	1	256	20	5.0000000000e+03	0.40	0.0438	0.3562	6.8318414135e-01	6.8352611840e-01	1.0276689465e-03	1.2154560274e-01	2.6366009374e-02	1
256	1	256	20	5.0000000000e+03	0.50	0.0113	0.4887	8.0363515726e-01	8.0448560423e-01	6.4188462041e-04	8.7903053548e-02	2.0001384079e-02	1
256	1	256	20	5.0000000000e+03	0.60	0.5222	0.0778	7.5597923570e-01	7.5791024616e-01	8.9997869087e-04	1.2129588346e-01	2.2639808211e-02	1
256	1	256	20	5.0000000000e+03	0.70	0.0931	0.6069	6.7313029326e-01	6.7208954145e-01	2.6209279501e-03	1.6058502151e-01	4.1255849956e-02	1
256	1	256	20	5.0000000000e+03	0.80	0.1982	0.6018	8.2183970452e-01	8.1972551492e-01	2.6199828067e-03	1.7679486068e-01	3.9987360420e-02	1
256	1	256	20	5.0000000000e+03	0.90	0.7833	0.1167	7.2686804460e-01	7.3100126986e-01	5.6056022621e-03	2.4841739036e-01	5.2274413558e-02	1
256	1	256	20	5.0000000000e+03	1.00	0.4742	0.5258	7.5698252133e-01	7.5688865029e-01	4.1428826878e-04	7.1581272542e-02	1.6264004016e-02	1
256	1	256	20	5.0000000000e+03	1.10	1.0862	0.0138	7.2004736719e-01	7.2241089759e-01	6.1776743486e-04	6.3709438492e-02	2.0530935500e-02	1
256	1	256	20	5.0000000000e+03	1.20	0.0055	1.1945	8.3411726480e-01	8.3469150849e-01	5.3896156366e-04	1.1285142242e-01	1.8208956000e-02	1
256	1	256	20	5.0000000000e+03	1.30	0.3354	0.9646	7.5998018928e-01	7.5995748551e-01	1.2061282692e-03	1.2405269595e-01	2.6599385960e-02	1
256	1	256	20	5.0000000000e+03	1.40	0.0201	1.3799	7.8467576314e-01	7.8618091714e-01	1.1992719081e-03	1.3458578370e-01	2.6419944534e-02	1
256	1	256	20	5.0000000000e+03	1.50	0.8467	0.6533	7.0158753378e-01	7.0184373197e-01	4.4027553313e-03	2.5852114806e-01	4.1868414412e-02	1
256	1	256	20	5.0000000000e+03	1.60	1.5516	0.0484	6.5854557112e-01	6.5936912876e-01	5.1975089489e-04	9.7840291076e-02	1.5784676023e-02	1
256	1	256	20	5.0000000000e+03	1.70	0.1911	1.5089	7.9154313354e-01	7.9155505499e-01	2.7539781945e-03	1.9369424962e-01	4.0190251970e-02	1
256	1	256	20	5.0000000000e+03	1.80	0.8910	0.9090	7.7639555997e-01	7.7115759451e-01	2.9842836289e-03	5.4184198193e-01	2.4625863331e-02	1
256	1	256	20	5.0000000000e+03	1.90	1.3992	0.5008	7.3601132170e-01	7.3600889518e-01	1.0897601516e-03	1.5035156884e-01	2.1702400856e-02	1
256	1	256	20	5.0000000000e+03	2.00	0.1881	1.8119	9.9696592951e-01	9.9387747758e-01	2.7744069109e-03	7.3782929678e-01	2.4476318691e-02	1
256	1	256	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	1.0000000000e+04	0.10	0.0756	0.0244	6.7872940570e-01	6.8097900916e-01	1.1520495258e-03	3.9165670911e-01	1.3192037655e-02	1
256	1	256	20	1.0000000000e+04	0.20	0.1154	0.0846	6.7950648415e-01	6.8046755926e-01	1.1114876329e-03	3.1047241244e-01	1.9408815572e-02	1
256	1	256	20	1.0000000000e+04	0.30	0.1953	0.1047	6.9928103170e-01	7.0042889497e-01	1.4361862820e-03	3.9737903664e-01	2.4817649890e-02	1
256	1	256	20	1.0000000000e+04	0.40	0.0362	0.3638	7.4438316476e-01	7.4860288475e-01	1.8493870054e-03	1.8138421497e-01	3.5304536381e-02	1
256	1	256	20	1.0000000000e+04	0.50	0.1723	0.3277	8.2968571578e-01	8.1775235233e-01	7.9849274351e-03	8.9613399738e-01	4.6244661781e-02	1
256	1	256	20	1.0000000000e+04	0.60	0.3100	0.2900	7.8730900096e-01	7.7333250527e-01	1.2857881780e-02	5.5610150653e-01	6.5224427335e-02	1
256	1	256	20	1.0000000000e+04	0.70	0.6368	0.0632	6.8553792723e-01	6.8814674214e-01	3.0680791286e-02	6.0271407742e-01	1.0975653279e-01	1
256	1	256	20	1.0000000000e+04	0.80	0.0721	0.7279	8.1009980933e-01	8.0574985180e-01	6.2425254052e-03	2.3699851668e-01	6.0004043258e-02	1
256	1	256	20	1.0000000000e+04	0.90	0.1777	0.7223	7.3180490450e-01	7.2045358015e-01	1.1092138977e-02	3.9710787780e-01	6.9386890337e-02	1
256	1	256	20	1.0000000000e+04	1.00	0.0624	0.9376	7.0323918834e-01	7.0074844481e-01	6.1400014139e-03	2.0834454544e-01	6.2987057738e-02	1
256	1	256	20	1.0000000000e+04	1.10	0.3158	0.7842	7.8560154099e-01	7.7494755683e-01	1.4893738550e-02	4.8010258053e-01	7.9697513676e-02	1
256	1	256	20	1.0000000000e+04	1.20	0.3877	0.8123	6.8549469050e-01	6.7849885716e-01	1.5884122586e-02	4.2720266635e-01	8.8183418959e-02	1
256	1	256	20	1.0000000000e+04	1.30	0.1246	1.1754	7.9916831191e-01	7.9472544926e-01	5.0186644150e-03	2.8036939441e-01	4.9662419451e-02	1
256	1	256	20	1.0000000000e+04	1.40	0.4894	0.9106	7.6966626266e-01	7.4990453342e-01	8.7895109202e-03	7.5485197796e-01	6.4116475433e-02	1
256	1	256	20	1.0000000000e+04	1.50	1.2206	0.2794	7.5782476213e-01	7.5595410988e-01	2.5042505019e-02	5.5308968075e-01	1.0046835286e-01	1
256	1	256	20	1.0000000000e+04	1.60	0.5539	1.0461	7.3261700764e-01	7.4197318118e-01	9.5605237387e-03	6.1599702334e-01	5.9491513721e-02	1
256	1	256	20	1.0000000000e+04	1.70	1.0929	0.6071	7.3334596653e-01	7.4161910452e-01	1.2493006339e-02	6.7575345734e-01	7.1985213963e-02	1
256	1	256	20	1.0000000000e+04	1.80	0.5043	1.2957	7.3345651147e-01	7.3683504298e-01	8.2375135603e-03	4.1060848925e-01	6.1036134184e-02	1
256	1	256	20	1.0000000000e+04	1.90	0.2520	1.6480	7.5470217010e-01	7.4305866065e-01	1.3524381213e-02	6.7189839630e-01	6.2980267651e-02	1
256	1	256	20	1.0000000000e+04	2.00	1.3460	0.6540	9.9732330473e-01	9.6179504622e-01	2.7719203415e-02	9.2856699389e-01	8.3024388484e-02	1
256	1	256	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	1.5000000000e+04	0.10	0.0234	0.0766	8.7010983561e-01	8.7075975373e-01	1.2901952870e-03	2.8141343801e-01	1.8176374570e-02	1
256	1	256	20	1.5000000000e+04	0.20	0.0318	0.1682	7.3205973165e-01	7.3189008048e-01	9.9869750980e-04	2.1431695867e-01	2.0804345600e-02	1
256	1	256	20	1.5000000000e+04	0.30	0.1342	0.1658	6.6196369961e-01	6.6293281696e-01	1.6093379527e-03	1.6026676403e-01	3.0556508534e-02	1
256	1	256	20	1.5000000000e+04	0.40	0.1602	0.2398	7.6184761419e-01	7.5984790736e-01	1.7130402432e-03	1.3349239461e-01	3.3400915242e-02	1
256	1	256	20	1.5000000000e+04	0.50	0.2995	0.2005	7.0901299237e-01	7.0465371151e-01	2.6858648772e-02	5.6037813187e-01	1.2233106692e-01	1
256	1	256	20	1.5000000000e+04	0.60	0.3899	0.2101	6.5380396496e-01	6.5840432235e-01	5.0228769025e-02	8.5529829125e-01	1.5214249362e-01	1
256	1	256	20	1.5000000000e+04	0.70	0.2386	0.4614	6.9253486212e-01	6.7737735967e-01	1.1508025424e-02	1.2302731473e+00	6.4084649054e-02	1
256	1	256	20	1.5000000000e+04	0.80	0.0567	0.7433	8.1377216636e-01	7.9812719275e-01	6.1809535375e-03	4.9640670327e-01	5.4807264197e-02	1
256	1	256	20	1.5000000000e+04	0.90	0.0446	0.8554	7.4707954454e-01	7.3635176659e-01	6.9707436649e-03	3.3677840540e-01	6.0771957182e-02	1
256	1	256	20	1.5000000000e+04	1.00	0.1435	0.8565	8.1082583609e-01	7.9627142741e-01	1.7046062703e-02	5.8209040271e-01	7.9862060514e-02	1
256	1	256	20	1.5000000000e+04	1.10	0.3136	0.7864	8.0545446063e-01	7.3475483782e-01	4.9332016022e-02	9.0732708432e-01	1.3495414282e-01	1
256	1	256	20	1.5000000000e+04	1.20	0.8407	0.3593	7.7765631797e-01	7.4638681637e-01	3.7870899706e-02	6.4481874633e-01	1.2666555853e-01	1
256	1	256	20	1.5000000000e+04	1.30	0.6698	0.6302	7.5015336609e-01	7.2918923710e-01	6.9189363980e-02	1.9890060260e+00	1.7918283724e-01	1
256	1	256	20	1.5000000000e+04	1.40	0.4047	0.9953	7.0697228999e-01	7.1436993532e-01	6.2120012924e-02	1.5364472420e+00	1.5322075701e-01	1
256	1	256	20	1.5000000000e+04	1.50	0.1101	1.3899	6.9461032445e-01	6.8187080640e-01	1.3540873691e-02	5.0122809948e-01	6.7887380575e-02	1
256	1	256	20	1.5000000000e+04	1.60	0.0599	1.5401	6.9598424534e-01	6.9147968160e-01	7.9046726464e-03	3.3822341357e-01	6.0866377980e-02	1
256	1	256	20	1.5000000000e+04	1.70	0.6298	1.0702	7.4306059732e-01	7.3612893548e-01	5.8527946165e-02	8.5479245509e-01	1.6503257681e-01	1
256	1	256	20	1.5000000000e+04	1.80	0.4412	1.3588	7.1596959983e-01	6.2533263105e-01	7.4833306897e-02	1.2224792204e+00	1.6927486255e-01	1
256	1	256	20	1.5000000000e+04	1.90	0.5028	1.3972	7.3169704407e-01	7.4334779325e-01	8.7477839175e-02	1.0564365540e+00	1.9513195751e-01	1
256	1	256	20	1.5000000000e+04	2.00	1.8116	0.1884	9.9834172491e-01	9.3775247341e-01	2.3939205317e-02	8.9054406272e-01	8.0159828881e-02	1
256	2	128	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	2	128	20	1.0000000000e+02	0.10	0.0257	0.0743	6.5628283648e-01	6.5520409669e-01	3.9538790811e-04	1.2382608717e-01	9.2244403819e-03	1
256	2	128	20	1.0000000000e+02	0.20	0.1416	0.0584	6.7784658207e-01	6.8086253938e-01	3.9607362279e-04	1.5077441439e-01	1.2546497176e-02	1
256	2	128	20	1.0000000000e+02	0.30	0.0420	0.2580	6.8868714228e-01	6.9061609659e-01	4.9616885099e-04	1.1363046180e-01	1.6315535805e-02	1
256	2	128	20	1.0000000000e+02	0.40	0.2389	0.1611	6.9703954755e-01	7.0017154471e-01	5.3678563826e-04	1.0620072221e-01	1.6644641043e-02	1
256	2	128	20	1.0000000000e+02	0.50	0.1284	0.3716	7.0399100857e-01	7.0820347802e-01	7.7685962443e-04	1.2328565472e-01	1.9819295737e-02	1
256	2	128	20	1.0000000000e+02	0.60	0.4828	0.1172	6.7966085852e-01	6.8042730185e-01	5.3483408283e-04	1.0377737734e-01	1.6712816873e-02	1
256	2	128	20	1.0000000000e+02	0.70	0.2165	0.4835	6.8027232106e-01	6.7730332081e-01	6.9426345514e-04	1.5923199952e-01	1.8929062628e-02	1
256	2	128	20	1.0000000000e+02	0.80	0.0599	0.7401	6.7690159499e-01	6.7840259574e-01	1.0343867505e-03	1.8535038991e-01	2.2779994502e-02	1
256	2	128	20	1.0000000000e+02	0.90	0.0832	0.8168	6.7255874428e-01	6.7316371336e-01	1.0538697243e-03	1.7531352407e-01	2.3976217860e-02	1
256	2	128	20	1.0000000000e+02	1.00	0.0991	0.9009	8.2033508186e-01	8.2169953456e-01	5.1631888035e-04	1.0656843498e-01	1.6842781744e-02	1
256	2	128	20	1.0000000000e+02	1.10	1.0682	0.0318	7.6688285627e-01	7.6468127976e-01	9.3057286043e-04	8.4401923747e-02	2.3779077244e-02	1
256	2	128	20	1.0000000000e+02	1.20	0.6665	0.5335	7.6459483088e-01	7.6633315679e-01	7.4228967621e-04	1.1499057966e-01	1.9310878393e-02	1
256	2	128	20	1.0000000000e+02	1.30	0.3002	0.9998	7.6809034715e-01	7.6658090353e-01	6.2211557200e-04	9.8578809054e-02	1.8494285613e-02	1
256	2	128	20	1.0000000000e+02	1.40	0.1006	1.2994	7.6763145069e-01	7.6625946273e-01	9.5777944562e-04	1.3211718078e-01	2.3135822507e-02	1
256	2	128	20	1.0000000000e+02	1.50	0.1135	1.3865	7.6577088007e-01	7.6402207657e-01	8.2596986097e-04	1.0454078565e-01	2.1289911930e-02	1
256	2	128	20	1.0000000000e+02	1.60	0.4890	1.1110	7.9582452195e-01	7.9525493914e-01	5.0327816888e-04	7.8086938295e-02	1.6890550611e-02	1
256	2	128	20	1.0000000000e+02	1.70	0.2439	1.4561	8.0083371479e-01	8.0002962246e-01	6.8221783923e-04	9.9162398092e-02	1.9082745960e-02	1
256	2	128	20	1.0000000000e+02	1.80	1.3410	0.4590	8.1693929263e-01	8.1759867528e-01	6.5133478040e-04	1.2577183639e-01	1.5864139988e-02	1
256	2	128	20	1.0000000000e+02	1.90	1.6674	0.2326	8.5543012521e-01	8.5614774293e-01	2.8831015131e-04	7.7145858511e-02	1.0906190857e-02	1
256	2	128	20	1.0000000000e+02	2.00	0.7411	1.2589	1.0411667974e+00	1.0414932026e+00	2.8301772018e-04	3.0403108273e-01	6.6067904324e-03	1
256	2	128	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	2	128	20	2.2000000000e+02	0.10	0.0003	0.0997	6.6394939719e-01	6.6376333758e-01	3.8977934791e-04	1.2978037233e-01	9.3162502190e-03	1
256	2	128	20	2.2000000000e+02	0.20	0.1790	0.0210	6.8953247535e-01	6.8791085425e-01	3.6112374733e-04	1.1863058947e-01	1.1522064289e-02	1
256	2	128	20	2.2000000000e+02	0.30	0.1790	0.1210	6.9773203641e-01	6.9952675201e-01	5.1189819201e-04	1.1858911454e-01	1.6477255364e-02	1
256	2	128	20	2.2000000000e+02	0.40	0.0204	0.3796	7.0665326007e-01	7.0586477248e-01	4.4838738417e-04	7.4848566124e-02	1.5767635903e-02	1
256	2	128	20	2.2000000000e+02	0.50	0.0985	0.4015	6.9459525999e-01	6.9425899520e-01	8.2334402005e-04	1.1887179494e-01	2.0914333154e-02	1
256	2	128	20	2.2000000000e+02	0.60	0.1208	0.4792	7.0571112495e-01	7.0469448620e-01	7.0020679466e-04	1.1685912978e-01	1.9215414056e-02	1
256	2	128	20	2.2000000000e+02	0.70	0.1047	0.5953	7.0860188987e-01	7.0795504286e-01	9.1002671014e-04	1.2066612596e-01	2.1868501704e-02	1
256	2	128	20	2.2000000000e+02	0.80	0.3450	0.4550	7.1165952891e-01	7.1385149064e-01	5.8500494301e-04	9.2409215968e-02	1.7778612958e-02	1
256	2	128	20	2.2000000000e+02	0.90	0.8690	0.0310	7.2400536390e-01	7.1899939350e-01	8.1632379347e-04	8.2984073398e-02	2.0325474564e-02	1
256	2	128	20	2.2000000000e+02	1.00	0.2497	0.7503	8.1342657584e-01	8.1220604439e-01	2.3873492728e-04	6.1519665628e-02	1.1660922266e-02	1
256	2	128	20	2.2000000000e+02	1.10	0.7128	0.3872	7.4141794844e-01	7.4246573818e-01	7.0100664354e-04	1.0727196514e-01	1.9435373427e-02	1
256	2	128	20	2.2000000000e+02	1.20	0.6772	0.5228	7.3854074586e-01	7.3946658951e-01	7.5802225448e-04	1.1351908469e-01	1.9638114969e-02	1
256	2	128	20	2.2000000000e+02	1.30	0.7825	0.5175	7.4202449820e-01	7.4188363538e-01	1.0003649794e-03	1.4323139729e-01	2.2015421594e-02	1
256	2	128	20	2.2000000000e+02	1.40	0.5004	0.8996	7.4158814686e-01	7.4171798021e-01	5.3921874838e-04	1.7555150241e-01	1.7300838480e-02	1
256	2	128	20	2.2000000000e+02	1.50	0.8922	0.6078	7.5395347638e-01	7.5899542687e-01	1.3185961900e-03	1.4569772557e-01	2.4652706542e-02	1
256	2	128	20	2.2000000000e+02	1.60	1.2272	0.3728	7.4880309897e-01	7.4808299189e-01	1.1581491127e-03	1.2639725996e-01	2.3977971828e-02	1
256	2	128	20	2.2000000000e+02	1.70	0.5206	1.1794	7.5048268788e-01	7.4875438844e-01	5.6921200330e-04	9.3638955977e-02	1.6971518954e-02	1
256	2	128	20	2.2000000000e+02	1.80	1.1058	0.6942	7.4925238252e-01	7.5477751602e-01	1.3404424981e-03	1.8252209019e-01	2.0114540470e-02	1
256	2	128	20	2.2000000000e+02	1.90	0.9800	0.9200	7.3542703018e-01	7.3574602908e-01	3.7617334766e-04	1.4936866427e-01	9.0849715865e-03	1
256	2	128	20	2.2000000000e+02	2.00	1.7600	0.2400	7.8713263743e-01	7.8740537658e-01	2.5858801742e-04	2.3862322198e-01	7.8785726702e-03	1
256	2	128	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	2	128	20	4.4000000000e+02	0.10	0.0024	0.0976	6.5732161894e-01	6.6041835673e-01	3.6069423758e-04	7.9392248853e-02	9.8742000402e-03	1
256	2	128	20	4.4000000000e+02	0.20	0.0166	0.1834	6.8288505266e-01	6.8424318787e-01	2.5452370375e-04	6.7423778781e-02	1.0387621595e-02	1
256	2	128	20	4.4000000000e+02	0.30	0.2351	0.0649	6.9442127374e-01	6.9856035201e-01	3.8622219853e-04	8.3247517225e-02	1.4792861976e-02	1
256	2	128	20	4.4000000000e+02	0.40	0.0354	0.3646	7.0018410831e-01	7.0401016465e-01	4.4026227413e-04	8.8227246085e-02	1.5071860666e-02	1
256	2	128	20	4.4000000000e+02	0.50	0.2433	0.2567	6.9925606001e-01	6.9655958782e-01	4.1840950553e-04	8.4471964155e-02	1.4699654742e-02	1
256	2	128	20	4.4000000000e+02	0.60	0.3291	0.2709	6.9245953944e-01	6.9205252837e-01	3.9495516417e-04	6.9705928879e-02	1.4618506678e-02	1
256	2	128	20	4.4000000000e+02	0.70	0.6038	0.0962	6.9344503353e-01	6.9177627165e-01	5.8652009739e-04	1.0982621327e-01	1.6652717393e-02	1
256	2	128	20	4.4000000000e+02	0.80	0.0676	0.7324	6.9476394025e-01	6.9434766238e-01	8.1750991468e-04	9.4615739738e-02	2.1244400046e-02	1
256	2	128	20	4.4000000000e+02	0.90	0.4465	0.4535	7.0349682205e-01	7.0329943231e-01	4.3501935658e-04	8.9272681732e-02	1.5210633072e-02	1
256	2	128	20	4.4000000000e+02	1.00	0.6278	0.3722	7.5505426546e-01	7.5731983434e-01	4.9578881214e-04	7.4172823428e-02	1.6412344770e-02	1
256	2	128	20	4.4000000000e+02	1.10	0.1762	0.9238	7.5412698713e-01	7.5115610980e-01	6.2517988695e-04	7.9234607847e-02	1.8508388705e-02	1
256	2	128	20	4.4000000000e+02	1.20	0.7932	0.4068	7.7400470467e-01	7.7474491344e-01	1.0612267662e-03	1.2821743856e-01	2.2450560607e-02	1
256	2	128	20	4.4000000000e+02	1.30	0.8943	0.4057	7.8392300058e-01	7.8771110576e-01	1.3549225510e-03	1.3076693300e-01	2.6672465366e-02	1
256	2	128	20	4.4000000000e+02	1.40	0.7850	0.6150	7.8941587508e-01	7.9180939920e-01	9.4884519192e-04	1.3942679391e-01	2.1171598294e-02	1
256	2	128	20	4.4000000000e+02	1.50	0.9444	0.5556	8.0239401782e-01	8.0564655133e-01	9.3156414570e-04	1.2232028110e-01	2.0971822207e-02	1
256	2	128	20	4.4000000000e+02	1.60	0.8272	0.7728	8.3040648305e-01	8.2916420091e-01	8.9122883139e-04	1.6598258256e-01	1.8765994007e-02	1
256	2	128	20	4.4000000000e+02	1.70	0.7680	0.9320	8.4654338701e-01	8.4171917889e-01	5.2423126593e-04	1.3533192868e-01	1.5947665130e-02	1
256	2	128	20	4.4000000000e+02	1.80	1.7738	0.0262	8.7695175936e-01	8.7689705288e-01	2.4393834747e-04	8.1775100867e-02	8.8561856908e-03	1
256	2	128	20	4.4000000000e+02	1.90	1.4216	0.4784	8.6628521456e-01	8.6346620334e-01	5.7200340359e-04	1.0065301995e-01	1.5020083607e-02	1
256	2	128	20	4.4000000000e+02	2.00	1.0351	0.9649	1.0495306003e+00	1.0498927391e+00	3.9104437949e-04	2.7594697875e-01	4.2076145910e-03	1
256	2	128	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	2	128	20	1.0000000000e+03	0.10	0.0054	0.0946	6.5664813988e-01	6.5813431216e-01	3.4150373677e-04	9.7822266649e-02	7.9962593694e-03	1
256	2	128	20	1.0000000000e+03	0.20	0.1557	0.0443	6.8584393208e-01	6.8735013549e-01	3.8065946000e-04	1.1194767149e-01	1.2194924633e-02	1
256	2	128	20	1.0000000000e+03	0.30	0.2003	0.0997	6.9293507749e-01	6.9402843920e-01	4.3873354603e-04	1.0535802577e-01	1.5062820460e-02	1
256	2	128	20	1.0000000000e+03	0.40	0.1182	0.2818	6.9867566674e-01	6.9596425914e-01	7.3273936126e-04	1.3659616002e-01	1.8666461795e-02	1
256	2	128	20	1.0000000000e+03	0.50	0.2843	0.2157	6.9735905122e-01	6.9618949330e-01	4.3658442705e-04	8.8464712930e-02	1.4951446696e-02	1
