# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
64	4	16	13778	1.0000000000e+03	1.00	185.623615	185.600370	371.223985	2.1941791508e-30	5.2076398749e-15	1.1912215569e-15	1
64	4	16	13778	1.0000000000e+03	1.10	187.776145	187.717484	375.493629	1.0296246428e-04	1.7745677663e-02	8.4799847667e-03	1
64	4	16	13778	1.0000000000e+03	1.20	186.692157	186.819139	373.511296	2.2145217176e-05	7.6117161685e-03	4.1950429006e-03	1
64	4	16	13778	1.0000000000e+03	1.30	187.458177	187.695482	375.153659	2.4849515776e-05	1.1877014654e-02	4.0446880411e-03	1
64	4	16	13778	1.0000000000e+03	1.40	187.482637	187.434920	374.917557	2.2821887541e-04	4.4720405873e-02	1.1297991843e-02	1
64	4	16	13778	1.0000000000e+03	1.50	356.731363	356.436424	713.167787	3.2770056718e-03	2.8274130538e-01	3.3761580523e-02	1
64	4	16	13778	1.0000000000e+03	1.60	359.013748	359.032757	718.046505	9.9380555665e-04	1.3161086367e-01	2.0536537531e-02	1
64	4	16	13778	1.0000000000e+03	1.70	358.994947	358.710024	717.704971	1.3293627965e-03	1.4534706420e-01	2.3453541072e-02	1
64	4	16	13778	1.0000000000e+03	1.80	360.868519	360.498377	721.366896	1.2037924497e-03	1.5652560217e-01	1.9787932195e-02	1
64	4	16	13778	1.0000000000e+03	1.90	358.467387	358.311382	716.778769	3.9268169505e-05	1.2323181953e-02	5.1126848327e-03	1
64	4	16	13778	5.0000000000e+03	-2.00	1.913976	1.843717	3.757693	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	5.0000000000e+03	-1.90	358.353117	358.070881	716.423998	4.0336736231e-05	1.2075631478e-02	5.2779009856e-03	1
64	4	16	13778	5.0000000000e+03	-1.80	360.244523	360.555736	720.800259	1.3522151623e-03	1.6111349701e-01	2.1135012280e-02	1
64	4	16	13778	5.0000000000e+03	-1.70	358.883593	358.376462	717.260055	1.6997663968e-03	1.4612163335e-01	3.0052727257e-02	1
64	4	16	13778	5.0000000000e+03	-1.60	359.693270	359.053735	718.747005	1.4291872237e-03	1.3463392057e-01	2.8678306300e-02	1
64	4	16	13778	5.0000000000e+03	-1.50	185.733377	185.260243	370.993620	5.9885316943e-03	3.8515738620e-01	4.3629853382e-02	1
64	4	16	13778	5.0000000000e+03	-1.40	187.581818	187.872773	375.454591	3.5463980923e-04	5.5966497964e-02	1.4206504796e-02	1
64	4	16	13778	5.0000000000e+03	-1.30	191.294241	191.028418	382.322659	4.7381790393e-05	2.1163877322e-02	5.6592134219e-03	1
64	4	16	13778	5.0000000000e+03	-1.20	187.167715	187.452110	374.619825	1.6859568658e-05	7.9274472174e-03	3.5347356474e-03	1
64	4	16	13778	5.0000000000e+03	-1.10	188.199720	188.412255	376.611975	1.1439607886e-04	1.8702274172e-02	8.9088352608e-03	1
64	4	16	13778	5.0000000000e+03	-1.00	187.346165	187.434728	374.780893	1.6306320660e-30	3.9968028887e-15	9.9430294867e-16	1
64	4	16	13778	5.0000000000e+03	-0.90	186.099458	186.234182	372.333640	1.1293360546e-04	1.8495312216e-02	9.2717178369e-03	1
64	4	16	13778	5.0000000000e+03	-0.80	187.902560	187.787308	375.689868	8.9185145434e-05	1.9533167981e-02	7.6819489196e-03	1
64	4	16	13778	5.0000000000e+03	-0.70	188.929370	189.113179	378.042549	5.0613314229e-05	2.0873827224e-02	5.7570410206e-03	1
64	4	16	13778	5.0000000000e+03	-0.60	186.557923	186.567104	373.125027	2.9903591722e-04	3.8751378502e-02	1.4619004051e-02	1
64	4	16	13778	5.0000000000e+03	-0.50	356.758822	356.913044	713.671866	3.9205115708e-03	2.8858158164e-01	4.0634638799e-02	1
64	4	16	13778	5.0000000000e+03	-0.40	358.050388	357.835259	715.885647	1.9219843263e-03	1.8533818480e-01	2.9270870017e-02	1
64	4	16	13778	5.0000000000e+03	-0.30	358.719410	358.543827	717.263237	1.7657515020e-03	1.4037799931e-01	3.1756710093e-02	1
64	4	16	13778	5.0000000000e+03	-0.20	359.898363	359.601153	719.499516	1.6082570584e-03	2.0042122687e-01	2.0456897810e-02	1
64	4	16	13778	5.0000000000e+03	-0.10	357.813666	357.520629	715.334295	5.0060897434e-05	2.2563448968e-02	5.7093641080e-03	1
64	4	16	13778	5.0000000000e+03	0.00	1.419618	1.382540	2.802158	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	5.0000000000e+03	0.10	360.319297	359.911624	720.230921	5.0060897434e-05	2.2563448968e-02	5.7093641080e-03	1
64	4	16	13778	5.0000000000e+03	0.20	367.206219	366.967504	734.173723	1.6082570584e-03	2.0042122687e-01	2.0456897810e-02	1
64	4	16	13778	5.0000000000e+03	0.30	362.432627	362.948974	725.381601	1.7657515020e-03	1.4037799931e-01	3.1756710093e-02	1
64	4	16	13778	5.0000000000e+03	0.40	359.700738	359.412585	719.113323	1.9219843263e-03	1.8533818480e-01	2.9270870017e-02	1
64	4	16	13778	5.0000000000e+03	0.50	186.252124	186.405918	372.658042	4.3260917290e-03	3.3390856137e-01	3.5982794523e-02	1
64	4	16	13778	5.0000000000e+03	0.60	187.136304	187.028191	374.164495	2.9903591722e-04	3.8751378502e-02	1.4619004051e-02	1
64	4	16	13778	5.0000000000e+03	0.70	189.272632	189.368584	378.641216	5.0613314229e-05	2.0873827224e-02	5.7570410206e-03	1
64	4	16	13778	5.0000000000e+03	0.80	187.756297	187.624854	375.381151	8.9185145434e-05	1.9533167981e-02	7.6819489196e-03	1
64	4	16	13778	5.0000000000e+03	0.90	186.836671	186.989302	373.825973	1.1293360546e-04	1.8495312216e-02	9.2717178369e-03	1
64	4	16	13778	5.0000000000e+03	1.00	184.658844	184.751284	369.410128	1.4947825924e-30	3.5527136788e-15	9.7653055429e-16	1
64	4	16	13778	5.0000000000e+03	1.10	188.273773	188.199107	376.472880	1.1439607886e-04	1.8702274172e-02	8.9088352608e-03	1
64	4	16	13778	5.0000000000e+03	1.20	186.546410	186.659719	373.206129	1.6859568658e-05	7.9274472174e-03	3.5347356474e-03	1
64	4	16	13778	5.0000000000e+03	1.30	187.869152	187.818322	375.687474	4.7381790393e-05	2.1163877322e-02	5.6592134219e-03	1
64	4	16	13778	5.0000000000e+03	1.40	187.150335	187.069686	374.220021	3.5463980923e-04	5.5966497964e-02	1.4206504796e-02	1
64	4	16	13778	5.0000000000e+03	1.50	355.533671	355.351811	710.885482	4.3261568821e-03	3.1509475078e-01	4.1210789889e-02	1
64	4	16	13778	5.0000000000e+03	1.60	356.583187	356.721754	713.304941	1.4291872237e-03	1.3463392057e-01	2.8678306300e-02	1
64	4	16	13778	5.0000000000e+03	1.70	359.023468	358.678200	717.701668	1.6997663968e-03	1.4612163335e-01	3.0052727257e-02	1
64	4	16	13778	5.0000000000e+03	1.80	360.150923	360.183144	720.334067	1.3522151623e-03	1.6111349701e-01	2.1135012280e-02	1
64	4	16	13778	5.0000000000e+03	1.90	357.945419	358.618647	716.564066	4.0336736231e-05	1.2075631478e-02	5.2779009856e-03	1
64	4	16	13778	1.0000000000e+04	-2.00	1.911873	1.840514	3.752387	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+04	-1.90	364.566010	363.517757	728.083767	3.9963922183e-05	1.2768718062e-02	5.4249619011e-03	1
64	4	16	13778	1.0000000000e+04	-1.80	370.264524	368.277611	738.542135	2.4740678596e-03	2.1483497941e-01	3.0194114564e-02	1
64	4	16	13778	1.0000000000e+04	-1.70	364.081573	364.217318	728.298891	4.1096077736e-03	1.5385109744e-01	5.3330601416e-02	1
64	4	16	13778	1.0000000000e+04	-1.60	361.182734	361.320806	722.503540	8.4594078985e-03	2.6210043745e-01	7.4097926000e-02	1
64	4	16	13778	1.0000000000e+04	-1.50	185.495842	185.564765	371.060607	1.5434458549e-02	5.3223890606e-01	8.1285294731e-02	1
64	4	16	13778	1.0000000000e+04	-1.40	188.452839	188.136558	376.589397	1.4544241066e-03	8.7652978865e-02	3.1645853943e-02	1
64	4	16	13778	1.0000000000e+04	-1.30	188.724308	188.731998	377.456306	1.9424097148e-04	2.7759753480e-02	1.1910556903e-02	1
64	4	16	13778	1.0000000000e+04	-1.20	187.734876	187.453138	375.188014	8.5080946680e-05	2.1690857371e-02	7.2830198193e-03	1
64	4	16	13778	1.0000000000e+04	-1.10	188.572727	188.721813	377.294540	1.8815767869e-04	2.3839243003e-02	1.1663408103e-02	1
64	4	16	13778	1.0000000000e+04	-1.00	187.079167	187.054849	374.134016	1.0111402019e-30	2.8865798640e-15	7.9455221221e-16	1
64	4	16	13778	1.0000000000e+04	-0.90	188.064459	188.012993	376.077452	2.2587472228e-04	2.4947150497e-02	1.3376910642e-02	1
64	4	16	13778	1.0000000000e+04	-0.80	187.973082	188.062535	376.035617	1.1956705671e-04	2.2272599443e-02	9.3589837207e-03	1
64	4	16	13778	1.0000000000e+04	-0.70	189.783833	189.766607	379.550440	2.6171753268e-04	3.3411925883e-02	1.3960495542e-02	1
64	4	16	13778	1.0000000000e+04	-0.60	187.002261	186.791028	373.793289	1.7045903612e-03	8.4651784404e-02	3.5398072030e-02	1
64	4	16	13778	1.0000000000e+04	-0.50	357.510785	357.720003	715.230788	1.4437975155e-02	4.0102681977e-01	8.8529490458e-02	1
64	4	16	13778	1.0000000000e+04	-0.40	359.515842	359.472546	718.988388	7.3637265063e-03	3.0846611386e-01	6.1948046491e-02	1
64	4	16	13778	1.0000000000e+04	-0.30	359.237315	359.022007	718.259322	5.2234809815e-03	2.1276376399e-01	5.7621707915e-02	1
64	4	16	13778	1.0000000000e+04	-0.20	358.339694	358.013750	716.353444	2.4228692632e-03	1.8140089671e-01	3.3967029335e-02	1
64	4	16	13778	1.0000000000e+04	-0.10	359.055950	358.849214	717.905164	9.7824439953e-05	2.2776891823e-02	8.6320731343e-03	1
64	4	16	13778	1.0000000000e+04	0.00	1.428013	1.339486	2.767499	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+04	0.10	357.915682	358.187540	716.103222	9.7824439953e-05	2.2776891823e-02	8.6320731343e-03	1
64	4	16	13778	1.0000000000e+04	0.20	360.034321	360.233255	720.267576	2.4228692632e-03	1.8140089671e-01	3.3967029335e-02	1
64	4	16	13778	1.0000000000e+04	0.30	359.955774	359.664014	719.619788	5.2234809815e-03	2.1276376399e-01	5.7621707915e-02	1
64	4	16	13778	1.0000000000e+04	0.40	358.895873	359.184595	718.080468	7.3637265063e-03	3.0846611386e-01	6.1948046491e-02	1
64	4	16	13778	1.0000000000e+04	0.50	185.990807	185.965949	371.956756	1.5162657196e-02	4.4464178455e-01	8.7093797798e-02	1
64	4	16	13778	1.0000000000e+04	0.60	187.009041	187.042827	374.051868	1.7045903612e-03	8.4651784404e-02	3.5398072030e-02	1
64	4	16	13778	1.0000000000e+04	0.70	188.567066	188.522369	377.089435	2.6171753268e-04	3.3411925883e-02	1.3960495542e-02	1
64	4	16	13778	1.0000000000e+04	0.80	188.014207	188.052602	376.066809	1.1956705671e-04	2.2272599443e-02	9.3589837207e-03	1
64	4	16	13778	1.0000000000e+04	0.90	187.276351	187.393568	374.669919	2.2587472228e-04	2.4947150497e-02	1.3376910642e-02	1
64	4	16	13778	1.0000000000e+04	1.00	186.071776	186.119711	372.191487	1.0553688883e-30	3.2196467714e-15	8.0828592463e-16	1
64	4	16	13778	1.0000000000e+04	1.10	187.685876	187.661368	375.347244	1.8815767869e-04	2.3839243003e-02	1.1663408103e-02	1
64	4	16	13778	1.0000000000e+04	1.20	186.780876	186.914999	373.695875	8.5080946680e-05	2.1690857371e-02	7.2830198193e-03	1
64	4	16	13778	1.0000000000e+04	1.30	188.126090	188.226151	376.352241	1.9424097148e-04	2.7759753480e-02	1.1910556903e-02	1
64	4	16	13778	1.0000000000e+04	1.40	187.341794	187.398577	374.740371	1.4544241066e-03	8.7652978865e-02	3.1645853943e-02	1
64	4	16	13778	1.0000000000e+04	1.50	356.603178	356.411320	713.014498	1.2817964381e-02	4.6389421943e-01	7.8080458757e-02	1
64	4	16	13778	1.0000000000e+04	1.60	358.151813	358.045232	716.197045	8.4594078985e-03	2.6210043745e-01	7.4097926000e-02	1
64	4	16	13778	1.0000000000e+04	1.70	358.746018	358.718114	717.464132	4.1096077736e-03	1.5385109744e-01	5.3330601416e-02	1
64	4	16	13778	1.0000000000e+04	1.80	360.336448	360.415136	720.751584	2.4740678596e-03	2.1483497941e-01	3.0194114564e-02	1
64	4	16	13778	1.0000000000e+04	1.90	358.110250	358.232287	716.342537	3.9963922183e-05	1.2768718062e-02	5.4249619011e-03	1
128	1	128	1722	1.0000000000e+02	-2.00	0.457208	0.453419	0.910627	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	1	128	1722	1.0000000000e+02	-1.90	102.073435	101.430810	203.504245	7.7345356149e-04	1.7086155983e-01	1.4518595781e-02	1
128	1	128	1722	1.0000000000e+02	-1.80	99.521828	99.541825	199.063653	7.3117832136e-04	1.8171756245e-01	1.5217956211e-02	1
128	1	128	1722	1.0000000000e+02	-1.70	98.816491	99.009219	197.825710	7.2500935519e-04	2.0350706952e-01	1.3018439993e-02	1
128	1	128	1722	1.0000000000e+02	-1.60	99.138661	99.189352	198.328013	6.6193567322e-04	2.1115255243e-01	1.1826390613e-02	1
128	1	128	1722	1.0000000000e+02	-1.50	53.260498	53.657891	106.918389	6.7791033270e-04	1.9663958620e-01	1.3129350557e-02	1
128	1	128	1722	1.0000000000e+02	-1.40	51.978002	52.034701	104.012703	8.5127355775e-04	2.1688344197e-01	1.1785749057e-02	1
128	1	128	1722	1.0000000000e+02	-1.30	51.581082	51.654127	103.235209	1.1010630429e-03	3.1918051445e-01	1.2522553749e-02	1
128	1	128	1722	1.0000000000e+02	-1.20	52.036450	52.090634	104.127084	9.4477968606e-04	2.3178387205e-01	1.2799844699e-02	1
128	1	128	1722	1.0000000000e+02	-1.10	52.205742	52.217107	104.422849	1.5231299503e-03	4.4377421613e-01	1.1536312549e-02	1
128	1	128	1722	1.0000000000e+02	-1.00	51.076457	51.193413	102.269870	2.6599675555e-30	5.3290705182e-15	1.2959371752e-15	1
128	1	128	1722	1.0000000000e+02	-0.90	51.835818	51.974482	103.810300	1.5642458752e-03	4.5196769432e-01	1.2072324442e-02	1
128	1	128	1722	1.0000000000e+02	-0.80	51.834706	51.902992	103.737698	9.6996642289e-04	2.3768067124e-01	1.2596087491e-02	1
128	1	128	1722	1.0000000000e+02	-0.70	51.694389	51.743756	103.438145	1.1081038067e-03	3.1307685667e-01	1.3376572002e-02	1
128	1	128	1722	1.0000000000e+02	-0.60	51.952843	51.986659	103.939502	8.6449929702e-04	2.1476218130e-01	1.1400935574e-02	1
128	1	128	1722	1.0000000000e+02	-0.50	98.993930	98.978900	197.972830	8.6220974419e-04	2.1754477352e-01	1.5997598852e-02	1
128	1	128	1722	1.0000000000e+02	-0.40	98.926459	99.015977	197.942436	6.4434731294e-04	2.0811662610e-01	1.0999312781e-02	1
128	1	128	1722	1.0000000000e+02	-0.30	98.773151	98.867589	197.640740	7.0045782470e-04	2.0708876720e-01	1.2502491961e-02	1
128	1	128	1722	1.0000000000e+02	-0.20	98.743134	98.808924	197.552058	7.7771848056e-04	2.0356096675e-01	1.4687222739e-02	1
128	1	128	1722	1.0000000000e+02	-0.10	99.151716	99.168127	198.319843	9.8884834963e-04	2.1129918166e-01	1.5420158435e-02	1
128	1	128	1722	1.0000000000e+02	0.00	0.338711	0.334747	0.673458	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	1	128	1722	1.0000000000e+02	0.10	99.341521	99.284167	198.625688	9.8884834963e-04	2.1129918166e-01	1.5420158435e-02	1
128	1	128	1722	1.0000000000e+02	0.20	98.987083	98.956551	197.943634	7.7771848056e-04	2.0356096675e-01	1.4687222739e-02	1
128	1	128	1722	1.0000000000e+02	0.30	98.710624	98.793488	197.504112	7.0045782470e-04	2.0708876720e-01	1.2502491961e-02	1
128	1	128	1722	1.0000000000e+02	0.40	98.767949	98.772418	197.540367	6.4434731294e-04	2.0811662610e-01	1.0999312781e-02	1
128	1	128	1722	1.0000000000e+02	0.50	51.675995	51.752439	103.428434	6.9871819916e-04	2.1848101188e-01	1.2803476089e-02	1
128	1	128	1722	1.0000000000e+02	0.60	51.880157	51.935905	103.816062	8.6449929702e-04	2.1476218130e-01	1.1400935574e-02	1
128	1	128	1722	1.0000000000e+02	0.70	51.617063	51.698098	103.315161	1.1081038067e-03	3.1307685667e-01	1.3376572002e-02	1
128	1	128	1722	1.0000000000e+02	0.80	51.830617	51.716292	103.546909	9.6996642289e-04	2.3768067124e-01	1.2596087491e-02	1
128	1	128	1722	1.0000000000e+02	0.90	52.241215	52.290679	104.531894	1.5642458752e-03	4.5196769432e-01	1.2072324442e-02	1
128	1	128	1722	1.0000000000e+02	1.00	50.903130	50.906044	101.809174	2.6415325552e-30	5.5511151231e-15	1.2895306432e-15	1
128	1	128	1722	1.0000000000e+02	1.10	52.054275	52.075797	104.130072	1.5231299503e-03	4.4377421613e-01	1.1536312549e-02	1
128	1	128	1722	1.0000000000e+02	1.20	51.595785	51.731705	103.327490	9.4477968606e-04	2.3178387205e-01	1.2799844699e-02	1
128	1	128	1722	1.0000000000e+02	1.30	51.637669	51.685304	103.322973	1.1010630429e-03	3.1918051445e-01	1.2522553749e-02	1
128	1	128	1722	1.0000000000e+02	1.40	51.632565	51.782291	103.414856	8.5127355775e-04	2.1688344197e-01	1.1785749057e-02	1
128	1	128	1722	1.0000000000e+02	1.50	98.796268	98.825285	197.621553	8.4639096293e-04	1.9471113162e-01	1.6413590027e-02	1
128	1	128	1722	1.0000000000e+02	1.60	99.033064	98.988136	198.021200	6.6193567322e-04	2.1115255243e-01	1.1826390613e-02	1
128	1	128	1722	1.0000000000e+02	1.70	98.737416	98.784469	197.521885	7.2500935519e-04	2.0350706952e-01	1.3018439993e-02	1
128	1	128	1722	1.0000000000e+02	1.80	98.747999	98.802664	197.550663	7.3117832136e-04	1.8171756245e-01	1.5217956211e-02	1
128	1	128	1722	1.0000000000e+02	1.90	98.967547	98.969675	197.937222	7.7345356149e-04	1.7086155983e-01	1.4518595781e-02	1
128	1	128	1722	4.4000000000e+02	-2.00	0.445546	0.439541	0.885087	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	1	128	1722	4.4000000000e+02	-1.90	98.749212	98.792086	197.541298	7.8423834267e-04	1.7140454952e-01	1.4678091216e-02	1
128	1	128	1722	4.4000000000e+02	-1.80	99.059410	99.225095	198.284505	7.4344710963e-04	1.8213543989e-01	1.5358695955e-02	1
128	1	128	1722	4.4000000000e+02	-1.70	98.808565	98.842749	197.651314	7.3261746317e-04	2.0364702314e-01	1.3136825195e-02	1
128	1	128	1722	4.4000000000e+02	-1.60	98.555767	98.615448	197.171215	6.6637009361e-04	2.1128403917e-01	1.1852750999e-02	1
128	1	128	1722	4.4000000000e+02	-1.50	51.461182	51.599979	103.061161	6.8310701818e-04	1.9688733123e-01	1.3173999915e-02	1
128	1	128	1722	4.4000000000e+02	-1.40	51.867244	51.890227	103.757471	8.5651733230e-04	2.1705795875e-01	1.1826374604e-02	1
128	1	128	1722	4.4000000000e+02	-1.30	51.471518	51.619548	103.091066	1.1102455561e-03	3.1960453349e-01	1.2628334968e-02	1
128	1	128	1722	4.4000000000e+02	-1.20	51.744361	51.686159	103.430520	9.5845708513e-04	2.3459808454e-01	1.2920571954e-02	1
128	1	128	1722	4.4000000000e+02	-1.10	51.942096	52.113177	104.055273	1.5297519211e-03	4.4464487599e-01	1.1541237745e-02	1
128	1	128	1722	4.4000000000e+02	-1.00	51.143514	51.292818	102.436332	2.6363555444e-30	5.5511151231e-15	1.2433442730e-15	1
128	1	128	1722	4.4000000000e+02	-0.90	51.966274	52.173267	104.139541	1.5691870729e-03	4.5246431743e-01	1.2057158607e-02	1
128	1	128	1722	4.4000000000e+02	-0.80	51.877374	51.947769	103.825143	9.8209534188e-04	2.3969491374e-01	1.2728932203e-02	1
128	1	128	1722	4.4000000000e+02	-0.70	51.779796	51.742325	103.522121	1.1184959346e-03	3.1350513759e-01	1.3523043020e-02	1
128	1	128	1722	4.4000000000e+02	-0.60	51.937380	51.994647	103.932027	8.6990780331e-04	2.1497062076e-01	1.1485758009e-02	1
128	1	128	1722	4.4000000000e+02	-0.50	99.152448	99.101007	198.253455	8.6667522872e-04	2.1888191813e-01	1.6078746339e-02	1
128	1	128	1722	4.4000000000e+02	-0.40	98.842848	98.758808	197.601656	6.4773453925e-04	2.0947402619e-01	1.1029199809e-02	1
128	1	128	1722	4.4000000000e+02	-0.30	98.671998	98.785710	197.457708	7.0764643261e-04	2.0952514986e-01	1.2657991537e-02	1
128	1	128	1722	4.4000000000e+02	-0.20	98.925244	99.195598	198.120842	7.8754528372e-04	2.0421131236e-01	1.4873359188e-02	1
128	1	128	1722	4.4000000000e+02	-0.10	99.326758	99.487149	198.813907	9.9680158266e-04	2.1185243177e-01	1.5456270878e-02	1
128	1	128	1722	4.4000000000e+02	0.00	0.343797	0.339722	0.683519	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	1	128	1722	4.4000000000e+02	0.10	99.427818	99.337559	198.765377	9.9680158266e-04	2.1185243177e-01	1.5456270878e-02	1
128	1	128	1722	4.4000000000e+02	0.20	99.026686	99.108793	198.135479	7.8754528372e-04	2.0421131236e-01	1.4873359188e-02	1
128	1	128	1722	4.4000000000e+02	0.30	98.630014	98.724447	197.354461	7.0764643261e-04	2.0952514986e-01	1.2657991537e-02	1
128	1	128	1722	4.4000000000e+02	0.40	98.959564	99.137652	198.097216	6.4773453925e-04	2.0947402619e-01	1.1029199809e-02	1
128	1	128	1722	4.4000000000e+02	0.50	51.901866	51.854487	103.756353	7.0309326574e-04	2.1981546999e-01	1.2890331526e-02	1
128	1	128	1722	4.4000000000e+02	0.60	52.089136	52.121472	104.210608	8.6990780331e-04	2.1497062076e-01	1.1485758009e-02	1
128	1	128	1722	4.4000000000e+02	0.70	51.769628	51.817706	103.587334	1.1184959346e-03	3.1350513759e-01	1.3523043020e-02	1
128	1	128	1722	4.4000000000e+02	0.80	52.045184	52.056830	104.102014	9.8209534188e-04	2.3969491374e-01	1.2728932203e-02	1
128	1	128	1722	4.4000000000e+02	0.90	51.986019	52.225976	104.211995	1.5691870729e-03	4.5246431743e-01	1.2057158607e-02	1
128	1	128	1722	4.4000000000e+02	1.00	50.970917	51.114741	102.085658	2.6476156711e-30	5.4400928207e-15	1.2422106386e-15	1
128	1	128	1722	4.4000000000e+02	1.10	51.939789	52.006682	103.946471	1.5297519211e-03	4.4464487599e-01	1.1541237745e-02	1
128	1	128	1722	4.4000000000e+02	1.20	51.871898	51.913917	103.785815	9.5845708513e-04	2.3459808454e-01	1.2920571954e-02	1
128	1	128	1722	4.4000000000e+02	1.30	51.858146	51.859216	103.717362	1.1102455561e-03	3.1960453349e-01	1.2628334968e-02	1
128	1	128	1722	4.4000000000e+02	1.40	52.089558	52.234896	104.324454	8.5651733230e-04	2.1705795875e-01	1.1826374604e-02	1
128	1	128	1722	4.4000000000e+02	1.50	99.132017	99.021414	198.153431	8.5173477219e-04	1.9681729108e-01	1.6467551725e-02	1
128	1	128	1722	4.4000000000e+02	1.60	99.294181	99.305764	198.599945	6.6637009361e-04	2.1128403917e-01	1.1852750999e-02	1
128	1	128	1722	4.4000000000e+02	1.70	99.323798	99.300166	198.623964	7.3261746317e-04	2.0364702314e-01	1.3136825195e-02	1
128	1	128	1722	4.4000000000e+02	1.80	99.221539	99.308892	198.530431	7.4344710963e-04	1.8213543989e-01	1.5358695955e-02	1
128	1	128	1722	4.4000000000e+02	1.90	99.488718	99.325536	198.814254	7.8423834267e-04	1.7140454952e-01	1.4678091216e-02	1
128	1	128	1722	1.0000000000e+03	-2.00	0.464838	0.457750	0.922588	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	1	128	1722	1.0000000000e+03	-1.90	99.488345	99.512098	199.000443	8.2650395191e-04	1.7394948786e-01	1.4175976395e-02	1
128	1	128	1722	1.0000000000e+03	-1.80	99.227264	99.330076	198.557340	7.9086687282e-04	1.8395840080e-01	1.5860564502e-02	1
128	1	128	1722	1.0000000000e+03	-1.70	99.026726	98.895589	197.922315	7.6332574154e-04	2.0404050965e-01	1.3510122624e-02	1
128	1	128	1722	1.0000000000e+03	-1.60	98.943998	99.156220	198.100218	6.9134691658e-04	2.1186500532e-01	1.2041392115e-02	1
128	1	128	1722	1.0000000000e+03	-1.50	51.934116	51.982003	103.916119	7.0616250536e-04	2.0435366672e-01	1.3376761080e-02	1
128	1	128	1722	1.0000000000e+03	-1.40	51.965368	51.970537	103.935905	8.8603318571e-04	2.2090505621e-01	1.2194955572e-02	1
128	1	128	1722	1.0000000000e+03	-1.30	51.615954	51.725804	103.341758	1.1525842999e-03	3.2160404532e-01	1.2955227603e-02	1
